datetime,Kp,Flux_Xray
2024-05-11 10:09:00,1.4426409134450247,-0.03153221585744237
2024-05-11 10:10:00,2.840280950629252,0.28827265196847646
2024-05-11 10:11:00,2.965197542714518,0.2189474472837601
2024-05-11 10:12:00,3.745819106099648,0.2912349445411465
2024-05-11 10:13:00,2.611151616175575,0.17909633086400967
2024-05-11 10:14:00,3.762649532898048,0.2881970341379878
2024-05-11 10:15:00,5.328669444066252,0.369818590015177
2024-05-11 10:16:00,4.097051124688689,0.2351404849803362
2024-05-11 10:17:00,3.1471026419361503,0.15584025061748608
2024-05-11 10:18:00,2.998534481841376,0.19311784047244812
2024-05-11 10:19:00,2.807659552402142,0.2518084425344489
2024-05-11 10:20:00,4.49870500369736,0.372773319106002
2024-05-11 10:21:00,2.509955209453567,0.29871003167166654
2024-05-11 10:22:00,3.249744979899981,0.2008846012643104
2024-05-11 10:23:00,3.256317692069194,0.27895571939008795
2024-05-11 10:24:00,2.6480373879073147,0.3163465724673053
2024-05-11 10:25:00,1.690287897327489,0.28870743638815594
2024-05-11 10:26:00,3.5552719539794353,0.25945301470507215
2024-05-11 10:27:00,3.1328956309590783,0.22206350413689563
2024-05-11 10:28:00,3.750264516380227,0.29407677917163233
2024-05-11 10:29:00,2.6130396629169166,0.10307164290427634
2024-05-11 10:30:00,4.542903428694353,0.2951139466223406
2024-05-11 10:31:00,2.235548840666971,0.2735051695493741
2024-05-11 10:32:00,5.083244312419682,0.4055654197168851
2024-05-11 10:33:00,1.2775998391889123,0.12400116823344898
2024-05-11 10:34:00,3.6782470710125805,0.2927715979754264
2024-05-11 10:35:00,3.722973750779286,0.19071060744929585
2024-05-11 10:36:00,2.3248872252650297,0.2735601016369297
2024-05-11 10:37:00,3.6668333316471142,0.2624656620909598
2024-05-11 10:38:00,4.607470536736175,0.2896241762906874
2024-05-11 10:39:00,0.7614992767105293,0.08868807225197195
2024-05-11 10:40:00,3.753019288239896,0.2680868090220408
2024-05-11 10:41:00,0.45740209763691464,0.06474735280581095
2024-05-11 10:42:00,2.137768716124471,0.25930757475459765
2024-05-11 10:43:00,4.99208300139104,0.29662049533180174
2024-05-11 10:44:00,2.560039763268741,0.37378300430157263
2024-05-11 10:45:00,1.9087320391501303,0.3283822070393575
2024-05-11 10:46:00,2.98226849811685,0.14632362055023257
2024-05-11 10:47:00,5.474696971979908,0.3670098517367505
2024-05-11 10:48:00,1.1851495280733713,0.08043646366978804
2024-05-11 10:49:00,2.043559097196721,0.15569796275663791
2024-05-11 10:50:00,4.84717485149759,0.5287264099530653
2024-05-11 10:51:00,5.243472577891506,0.31748160574799034
2024-05-11 10:52:00,3.086225653280688,0.27633924441245383
2024-05-11 10:53:00,1.8370420272206933,0.23192986977378044
2024-05-11 10:54:00,5.505427851990076,0.2610944168010857
2024-05-11 10:55:00,4.953886630924117,0.24801110943113303
2024-05-11 10:56:00,3.9468416865384564,0.16250657779708097
2024-05-11 10:57:00,2.3063574161688383,0.11242797469518422
2024-05-11 10:58:00,3.1460677250781597,-0.04205195938404582
2024-05-11 10:59:00,3.0236039108506865,0.29122663025588746
2024-05-11 11:00:00,3.5639364350771356,0.4691449711479682
2024-05-11 11:01:00,4.79610158194447,0.3400565301695096
2024-05-11 11:02:00,4.167358745251144,0.15215108163422042
2024-05-11 11:03:00,2.014886315316766,0.12181740212698614
2024-05-11 11:04:00,4.714146095021492,0.2751110804248507
2024-05-11 11:05:00,3.544445354014471,0.1606960268319158
2024-05-11 11:06:00,3.955772375444808,0.3689799372630868
2024-05-11 11:07:00,4.8131949452064635,0.4067996652419812
2024-05-11 11:08:00,1.9772617255350937,0.06837272039736596
2024-05-11 11:09:00,3.160591863422891,0.3155334521134696
2024-05-11 11:10:00,2.6153999935048637,0.3683880025341907
2024-05-11 11:11:00,1.4753546320979987,0.34890131161269866
2024-05-11 11:12:00,3.5813809753654122,0.5504090744968513
2024-05-11 11:13:00,5.962712206742866,0.29269627367103446
2024-05-11 11:14:00,1.1759144810436721,0.4259188407228104
2024-05-11 11:15:00,3.1644913278455826,0.20744618819167582
2024-05-11 11:16:00,3.904597228582251,0.22056680399840295
2024-05-11 11:17:00,3.335386021821799,0.2840012949528236
2024-05-11 11:18:00,3.075559142232686,0.18003788912409377
2024-05-11 11:19:00,1.7708620002095934,0.2128549292975918
2024-05-11 11:20:00,3.4560654172341803,0.12514435783572722
2024-05-11 11:21:00,2.367559625282481,0.17879295802713002
2024-05-11 11:22:00,0.7910861245235914,0.2523442385213521
2024-05-11 11:23:00,4.514051442565104,0.3041696643736152
2024-05-11 11:24:00,4.254224401826247,0.31098557329484416
2024-05-11 11:25:00,3.256827074536188,0.29442358245254974
2024-05-11 11:26:00,3.451982157026273,0.37366327331677246
2024-05-11 11:27:00,4.381749813987118,0.13750469682084704
2024-05-11 11:28:00,3.446773622455891,0.3146724789526315
2024-05-11 11:29:00,4.194419310237446,0.26673020001024494
2024-05-11 11:30:00,2.872769579038765,0.2440672131248215
2024-05-11 11:31:00,4.643182112431342,0.42186090387326763
2024-05-11 11:32:00,3.5528642985259524,0.1418732080808901
2024-05-11 11:33:00,3.4134571379664616,0.15299898842861265
2024-05-11 11:34:00,1.8029328024167648,-0.019863822466638204
2024-05-11 11:35:00,3.51565143973188,0.20434120920590632
2024-05-11 11:36:00,2.284849590756104,0.3307022836576581
2024-05-11 11:37:00,2.4978890008186565,0.19619437940836865
2024-05-11 11:38:00,2.303086808852267,0.0644426178433136
2024-05-11 11:39:00,2.0271415749108526,0.13603213019627103
2024-05-11 11:40:00,5.537248543318658,0.2112613818299093
2024-05-11 11:41:00,4.664472968187244,0.20383240248895404
2024-05-11 11:42:00,5.312404252358688,0.3875717472436785
2024-05-11 11:43:00,1.8548154784888797,0.05836540431902529
2024-05-11 11:44:00,3.278379124901982,0.358136709267742
2024-05-11 11:45:00,1.7771416122754946,0.16464177353368925
2024-05-11 11:46:00,2.4347356350832294,0.21313541364791366
2024-05-11 11:47:00,2.190060318241768,0.16444736011489458
2024-05-11 11:48:00,4.563542407085718,0.3881860645767419
2024-05-11 11:49:00,2.764147354088064,0.29919007616713517
2024-05-11 11:50:00,4.375217267063419,0.3348756174311115
2024-05-11 11:51:00,3.86453297854737,0.3322575174636001
2024-05-11 11:52:00,5.734002627315268,0.3479858012073065
2024-05-11 11:53:00,1.5726113545463036,0.21528822394164396
2024-05-11 11:54:00,4.585156563765479,0.27785016462823797
2024-05-11 11:55:00,4.461084957440801,0.3056003222860106
2024-05-11 11:56:00,2.129283278170262,0.16126553909886565
2024-05-11 11:57:00,4.307846670120476,0.25187910732162544
2024-05-11 11:58:00,3.5697594593288517,0.19172833822605045
2024-05-11 11:59:00,2.9497761140512515,0.27635231804068944
2024-05-11 12:00:00,2.2936709643308006,0.32778163797923976
2024-05-11 12:01:00,2.4089796034058955,0.3195397119288802
2024-05-11 12:02:00,5.454793305364519,0.22900674192926518
2024-05-11 12:03:00,3.200751100853231,0.3708245856290975
2024-05-11 12:04:00,4.060343001684606,0.25301118005711876
2024-05-11 12:05:00,2.3300106801656915,0.2583269098177983
2024-05-11 12:06:00,2.3421617591561974,0.10818286265224947
2024-05-11 12:07:00,4.390183290174937,0.31534673681605874
2024-05-11 12:08:00,1.7154661672933147,0.19872851998419355
2024-05-11 12:09:00,2.7432648553042016,0.07022900867483226
2024-05-11 12:10:00,3.2374301521794555,0.3041678604512228
2024-05-11 12:11:00,3.3225098620240576,0.3821320605062899
2024-05-11 12:12:00,3.002997386482228,0.21404161107051564
2024-05-11 12:13:00,3.6354017592055157,0.39908694630356845
2024-05-11 12:14:00,3.962141331399593,0.2603813106565117
2024-05-11 12:15:00,4.008101300005263,0.36655069890609954
2024-05-11 12:16:00,2.115615810465391,-0.03494539873036118
2024-05-11 12:17:00,2.887429392278323,0.4673237205707501
2024-05-11 12:18:00,4.514239148064632,0.456275959753547
2024-05-11 12:19:00,4.1841119063312595,0.2617049666071098
2024-05-11 12:20:00,1.6898546033708297,-0.0318104678278103
2024-05-11 12:21:00,3.586627890387422,0.28898375800516246
2024-05-11 12:22:00,1.023952225687709,-0.012401555772542872
2024-05-11 12:23:00,3.2516283922664067,0.2878040609956282
2024-05-11 12:24:00,5.287543718420575,0.3862149843939675
2024-05-11 12:25:00,2.157318011004115,0.09435078806325696
2024-05-11 12:26:00,2.2822446499592597,0.30677815602915987
2024-05-11 12:27:00,4.0404327597301455,0.36309238506614094
2024-05-11 12:28:00,1.5029183332693896,0.2531856216663591
2024-05-11 12:29:00,2.503969467126457,0.20648574829104946
2024-05-11 12:30:00,3.856085251339928,0.13159753252909898
2024-05-11 12:31:00,2.502285567541657,0.3031913931022028
2024-05-11 12:32:00,2.9404330140679313,0.2002186478823363
2024-05-11 12:33:00,4.018604281346538,0.14213062514017308
2024-05-11 12:34:00,3.6637006918902175,0.3985117235678527
2024-05-11 12:35:00,3.4935002359249423,0.46468288186354445
2024-05-11 12:36:00,2.8269654928029575,0.21723498403091
2024-05-11 12:37:00,3.6070672267958512,0.47622144196411526
2024-05-11 12:38:00,3.063894051890268,0.24222662207182305
2024-05-11 12:39:00,3.7035861709183635,0.22697868474772265
2024-05-11 12:40:00,2.653374772370224,0.149412418343984
2024-05-11 12:41:00,2.999174128182505,0.3934010693745676
2024-05-11 12:42:00,2.1110464281927848,0.10721669092901388
2024-05-11 12:43:00,3.1614916289931405,0.31122494404041534
2024-05-11 12:44:00,2.307899050008271,0.1390467129392905
2024-05-11 12:45:00,1.9745489048218074,0.13220966366974563
2024-05-11 12:46:00,3.484527262640927,0.3567090163194875
2024-05-11 12:47:00,3.4340137534434265,0.21309951427457427
2024-05-11 12:48:00,4.0611611084434305,0.24192589446217602
2024-05-11 12:49:00,2.725761873467391,0.32886084440682034
2024-05-11 12:50:00,3.6488581315204316,0.42141985920474834
2024-05-11 12:51:00,3.8058773295010297,0.3339450506307277
2024-05-11 12:52:00,3.6892511886147545,0.19811280441983267
2024-05-11 12:53:00,2.2917809489176437,0.14260047696887235
2024-05-11 12:54:00,3.364299830498308,0.2552238924034382
2024-05-11 12:55:00,3.6005543256601276,0.29108323015588433
2024-05-11 12:56:00,3.207896313598736,0.14051590361961513
2024-05-11 12:57:00,0.9048745757918066,0.19640041104567235
2024-05-11 12:58:00,3.3765385863708284,0.2561763979696986
2024-05-11 12:59:00,5.633784143336967,0.18886179639757894
2024-05-11 13:00:00,2.8039568043673193,0.12599393646602894
2024-05-11 13:01:00,2.399115192359147,0.14817699811118545
2024-05-11 13:02:00,3.610683415682538,0.2518279070621785
2024-05-11 13:03:00,3.543616031513229,0.44463362350474134
2024-05-11 13:04:00,4.512008681958056,0.32788798219350446
2024-05-11 13:05:00,1.8163450285002234,0.08515599287987431
2024-05-11 13:06:00,4.004518277832492,0.3006504755639931
2024-05-11 13:07:00,3.84946426737661,0.2355715084695903
2024-05-11 13:08:00,3.0436388093653997,0.2629104606535847
2024-05-11 13:09:00,3.5725560497138593,0.3148829315621106
2024-05-11 13:10:00,4.332403229758193,0.41568728845292247
2024-05-11 13:11:00,4.159546918031296,0.2836384981496137
2024-05-11 13:12:00,1.9426787567188986,0.3390655696599025
2024-05-11 13:13:00,4.102174005431033,0.37389236048839686
2024-05-11 13:14:00,3.12884253446423,0.16362541872865655
2024-05-11 13:15:00,3.280161507817067,0.4628667785738626
2024-05-11 13:16:00,3.280516690101864,0.27454435013371914
2024-05-11 13:17:00,3.0347327123219143,0.1459892147598075
2024-05-11 13:18:00,4.5108782468177715,0.4685462497639805
2024-05-11 13:19:00,3.107910244165867,0.4408303432810449
2024-05-11 13:20:00,1.9684992587785146,0.17272558684044262
2024-05-11 13:21:00,2.7671171584332983,0.16554009731983646
2024-05-11 13:22:00,3.3965641884915234,0.2300861316928936
2024-05-11 13:23:00,4.552136262726756,0.37652159386945794
2024-05-11 13:24:00,3.8634041534437173,0.39834370848800593
2024-05-11 13:25:00,2.264411193378252,0.24760339273726503
2024-05-11 13:26:00,5.933708908346781,0.3841381682276195
2024-05-11 13:27:00,3.491252842075778,0.4015905603644174
2024-05-11 13:28:00,4.602929811798917,0.27603596104214545
2024-05-11 13:29:00,3.0331141230650482,0.33186717150867284
2024-05-11 13:30:00,3.7866951691759945,0.23759446111213725
2024-05-11 13:31:00,4.123415354970246,0.3262855341903241
2024-05-11 13:32:00,4.540014182929681,0.29260344861712195
2024-05-11 13:33:00,4.363105135916047,0.28947559692006786
2024-05-11 13:34:00,4.159416700080276,0.2470843411923236
2024-05-11 13:35:00,2.853404595686481,0.35395442746126476
2024-05-11 13:36:00,2.5710793538483325,0.13200683211838454
2024-05-11 13:37:00,3.5658682613566173,0.18096236675561253
2024-05-11 13:38:00,4.2264408795751764,0.5000603272139236
2024-05-11 13:39:00,2.9550072291457323,0.32212082925785196
2024-05-11 13:40:00,4.371689162285826,0.05660562121540019
2024-05-11 13:41:00,4.797878420034798,0.25984743861153725
2024-05-11 13:42:00,2.1920469890192384,0.004829702685524601
2024-05-11 13:43:00,2.279387225824092,0.09527351127426108
2024-05-11 13:44:00,3.04558743520413,-0.08525190635652197
2024-05-11 13:45:00,3.5383739350081163,0.23948693349247419
2024-05-11 13:46:00,2.622976284856244,0.09316886964005582
2024-05-11 13:47:00,4.687422946753859,0.31652298990419836
2024-05-11 13:48:00,3.6664735476702965,0.09691998470165242
2024-05-11 13:49:00,3.2433917530648135,0.24651635921688972
2024-05-11 13:50:00,1.6204995237446198,0.11553612435672753
2024-05-11 13:51:00,1.7526026019297423,0.31377542900150956
2024-05-11 13:52:00,3.509110175309987,0.3924884603749458
2024-05-11 13:53:00,0.8541448112296801,0.19708636596476042
2024-05-11 13:54:00,4.313901150608479,0.2588255808271314
2024-05-11 13:55:00,3.026030771190448,0.4255788522767684
2024-05-11 13:56:00,6.767402266554207,0.25875326910574903
2024-05-11 13:57:00,5.738707875677722,0.22221366027738687
2024-05-11 13:58:00,3.0004060238277317,0.21722360303187963
2024-05-11 13:59:00,3.0830292972155537,0.4550844064281693
2024-05-11 14:00:00,4.295139665402233,0.26999977854528945
2024-05-11 14:01:00,5.073489870909842,0.3107742468893808
2024-05-11 14:02:00,1.3981680368203815,0.001089271987722934
2024-05-11 14:03:00,1.2349869881098448,0.23166187814865224
2024-05-11 14:04:00,2.5157617138901807,0.29637298214172264
2024-05-11 14:05:00,3.8410113414912512,0.3461730953416736
2024-05-11 14:06:00,3.746560949558357,0.19956876172261334
2024-05-11 14:07:00,4.376748600482236,0.22327734438282656
2024-05-11 14:08:00,1.880332718798161,0.0397628480011013
2024-05-11 14:09:00,0.6522417507342357,0.11600565693409857
2024-05-11 14:10:00,4.14381561483236,0.1741042853434469
2024-05-11 14:11:00,2.2889840997382422,0.07160974646370231
2024-05-11 14:12:00,0.9796633491724984,0.08146427837985996
2024-05-11 14:13:00,3.35957012055532,0.1938610978456809
2024-05-11 14:14:00,4.072493257040545,0.22457308211857652
2024-05-11 14:15:00,3.065737154666595,0.2746256884418249
2024-05-11 14:16:00,2.696366775199262,0.21736562491345907
2024-05-11 14:17:00,3.024701544639503,0.1970101510465817
2024-05-11 14:18:00,2.792358961359139,0.23245812468031862
2024-05-11 14:19:00,1.7171481768658161,0.061191831392792106
2024-05-11 14:20:00,2.413851255310525,0.20565583063349405
2024-05-11 14:21:00,3.773407895515196,0.2781143642675887
2024-05-11 14:22:00,3.5538463955141504,0.1017197046660836
2024-05-11 14:23:00,3.3848657865635023,0.34309312207356774
2024-05-11 14:24:00,2.1053366699612828,0.09135234260452449
2024-05-11 14:25:00,3.0003465216507665,0.23322564376683147
2024-05-11 14:26:00,0.8052284489128598,0.23082842818612787
2024-05-11 14:27:00,3.396324330273929,0.3364582536593175
2024-05-11 14:28:00,4.771743478594924,0.31604343958727493
2024-05-11 14:29:00,1.5784546547536837,0.11664436039085241
2024-05-11 14:30:00,2.555479559350469,0.2964453335967052
2024-05-11 14:31:00,3.5620174565811427,0.3194392078765328
2024-05-11 14:32:00,4.5781268978702325,0.2408873882906752
2024-05-11 14:33:00,2.706952922069836,0.12962457055508925
2024-05-11 14:34:00,2.438524637807514,-0.011594217786770361
2024-05-11 14:35:00,1.0341845433423087,0.14077629473439965
2024-05-11 14:36:00,3.313781942238917,0.23103205645659203
2024-05-11 14:37:00,5.446283644158119,0.4594949394826172
2024-05-11 14:38:00,3.505094308161144,0.2846707660222709
2024-05-11 14:39:00,3.1754931228979157,0.36565707375116685
2024-05-11 14:40:00,3.554290541843684,0.1813865948548719
2024-05-11 14:41:00,3.187798795656538,0.34656249121706406
2024-05-11 14:42:00,2.3056841905138574,0.13569915312914815
2024-05-11 14:43:00,4.105607907245476,0.3562956816005665
2024-05-11 14:44:00,3.44833767542293,0.09974585846642758
2024-05-11 14:45:00,3.2193745771270232,0.2576362419502041
2024-05-11 14:46:00,2.1270973699939253,-0.019010737983703008
2024-05-11 14:47:00,4.633858725128235,0.27803161509795205
2024-05-11 14:48:00,3.931173019866421,0.3135957528374279
2024-05-11 14:49:00,2.591787078895968,0.15044351152020624
2024-05-11 14:50:00,4.302007339050132,0.18295696221477475
2024-05-11 14:51:00,2.6526720777762725,0.29009518956832525
2024-05-11 14:52:00,2.3397961582378595,0.17944268343745548
2024-05-11 14:53:00,2.3643265707716843,0.14200786922998604
2024-05-11 14:54:00,1.2518245916030997,0.1394789130737545
2024-05-11 14:55:00,3.7186966184600267,0.5222493575545519
2024-05-11 14:56:00,1.1857406338278147,0.24723448521611882
2024-05-11 14:57:00,1.8487117856076611,0.2812397157817467
2024-05-11 14:58:00,0.9168531900136134,0.1618936772206057
2024-05-11 14:59:00,3.1053233379300176,0.24436074109081193
2024-05-11 15:00:00,3.034647493700941,-0.015480111141979058
2024-05-11 15:01:00,2.8406341654949996,0.14647914763311243
2024-05-11 15:02:00,2.0531645358623662,0.12689602538119407
2024-05-11 15:03:00,1.9105428712196961,-0.019717022151047148
2024-05-11 15:04:00,3.710806849901232,0.1419936398071684
2024-05-11 15:05:00,2.5943928751206635,0.003780743470676279
2024-05-11 15:06:00,3.5479941536897592,0.24566197620305485
2024-05-11 15:07:00,2.2262264452633556,0.26523251150172283
2024-05-11 15:08:00,3.399169017048191,0.35263046969370415
2024-05-11 15:09:00,4.63360584104767,0.3451033148000406
2024-05-11 15:10:00,3.8447823804320618,0.16779410571391418
2024-05-11 15:11:00,2.7463447999618715,0.015955423918162043
2024-05-11 15:12:00,3.48291886739152,0.07025388682476219
2024-05-11 15:13:00,2.9352683080167656,0.09161011933330343
2024-05-11 15:14:00,3.2086682031642013,0.1432425848903905
2024-05-11 15:15:00,2.841827842636646,0.19776190433747318
2024-05-11 15:16:00,3.01923127352607,0.12114075590465767
2024-05-11 15:17:00,3.433302688381593,0.2771086244064058
2024-05-11 15:18:00,2.1073054304598546,0.15363414296220662
2024-05-11 15:19:00,2.082533290311024,0.17662781300271918
2024-05-11 15:20:00,1.672603190785668,0.2690521821846644
2024-05-11 15:21:00,1.439701785045919,0.025309307723069885
2024-05-11 15:22:00,1.8609890385574728,0.20621776058390814
2024-05-11 15:23:00,3.3754087574845424,0.23862145918893798
2024-05-11 15:24:00,2.2179337329589277,0.14874693042446363
2024-05-11 15:25:00,3.764975910654206,0.3479238615557406
2024-05-11 15:26:00,3.2381851236278183,0.3209107019643996
2024-05-11 15:27:00,1.0346453652181409,0.02813384968433595
2024-05-11 15:28:00,3.920473142643859,0.24880892474390667
2024-05-11 15:29:00,4.091878510150881,0.3036671189951588
2024-05-11 15:30:00,2.1067510576816613,0.148939636775416
2024-05-11 15:31:00,3.662210697184491,0.3124661944548902
2024-05-11 15:32:00,2.257851938849881,0.21181612695885954
2024-05-11 15:33:00,3.3074374144231693,0.4193831590019707
2024-05-11 15:34:00,1.809051752349538,0.008130708427282501
2024-05-11 15:35:00,1.2275829022119655,0.11979248481021265
2024-05-11 15:36:00,2.778901091425735,0.11870268045630036
2024-05-11 15:37:00,3.0638981590976804,0.28416450296353757
2024-05-11 15:38:00,2.7625523370239358,0.046920283782890926
2024-05-11 15:39:00,1.8975663859551848,0.19997048674734091
2024-05-11 15:40:00,2.7601110316557493,0.14541267936161378
2024-05-11 15:41:00,3.4962242278388076,0.17175810415218457
2024-05-11 15:42:00,3.1506176668652093,0.08319528476875113
2024-05-11 15:43:00,3.400751133659135,0.19379536017458532
2024-05-11 15:44:00,2.462873279500344,0.30181032534940844
2024-05-11 15:45:00,4.488889706187776,0.29209346941316894
2024-05-11 15:46:00,1.9062093297897413,0.22819763869942827
2024-05-11 15:47:00,3.7363163267953907,0.42335044075548545
2024-05-11 15:48:00,4.500080202255958,0.3214013564180767
2024-05-11 15:49:00,3.7289989020237853,0.20054315510577275
2024-05-11 15:50:00,2.9772233502286873,0.2655109693887324
2024-05-11 15:51:00,2.618873248670723,0.1463900750462907
2024-05-11 15:52:00,4.339696416150882,0.23637006032071317
2024-05-11 15:53:00,1.6347275822121596,-0.00047387871957429994
2024-05-11 15:54:00,2.1328633135823925,0.2689994848748401
2024-05-11 15:55:00,2.7626864579591066,0.16921621701921544
2024-05-11 15:56:00,4.561419133263199,0.3159145481498701
2024-05-11 15:57:00,3.6177443996449856,0.1468764428422818
2024-05-11 15:58:00,2.13514966563873,0.21988934436307692
2024-05-11 15:59:00,2.8586615240766062,0.13622776643882395
2024-05-11 16:00:00,2.524244541494076,0.18148191841864852
2024-05-11 16:01:00,2.4192321085431114,0.27813655503425694
2024-05-11 16:02:00,4.276778514412458,0.36225901987629905
2024-05-11 16:03:00,1.6910825578101438,0.15164713347739633
2024-05-11 16:04:00,4.969658941307811,0.140917739973156
2024-05-11 16:05:00,4.111052659203085,0.5740335028949888
2024-05-11 16:06:00,4.399947837664068,0.46373505197690057
2024-05-11 16:07:00,2.690766536772216,0.27590955589553445
2024-05-11 16:08:00,3.0350652090129797,0.14548864570228615
2024-05-11 16:09:00,1.6235330040228169,0.13882524760209858
2024-05-11 16:10:00,2.622871352226517,0.1457614216598931
2024-05-11 16:11:00,3.7430203324074665,0.3824486242828221
2024-05-11 16:12:00,4.625669367959536,0.3263979212109848
2024-05-11 16:13:00,1.9821275015173032,0.08950633616805825
2024-05-11 16:14:00,2.7979434693162077,0.16159022688412708
2024-05-11 16:15:00,3.0335708577442255,0.33251817005682727
2024-05-11 16:16:00,1.6646318775882665,0.3119144742120912
2024-05-11 16:17:00,3.8504841659342404,0.4139827761671224
2024-05-11 16:18:00,2.40361063508313,0.2644614987626407
2024-05-11 16:19:00,2.9850706137052736,0.19252118637654136
2024-05-11 16:20:00,2.702855690896935,-0.12052604028388919
2024-05-11 16:21:00,2.3317276437083585,0.21473739044427229
2024-05-11 16:22:00,3.19225051597139,0.22781713698432624
2024-05-11 16:23:00,2.9628294635751757,0.23047968406854746
2024-05-11 16:24:00,2.790956329493468,0.21323009959557496
2024-05-11 16:25:00,2.3986922161516233,0.05555352313972023
2024-05-11 16:26:00,3.551477137861251,0.301512454141377
2024-05-11 16:27:00,5.018978995341514,0.3823209686734019
2024-05-11 16:28:00,3.3538759561230402,0.3040307423361613
2024-05-11 16:29:00,4.295730036402242,0.3774999801805219
2024-05-11 16:30:00,1.6707558823311912,0.21195148112613088
2024-05-11 16:31:00,3.3735375832231465,0.19563523785152354
2024-05-11 16:32:00,1.9928948491318268,0.16047516762581449
2024-05-11 16:33:00,1.5753825797149086,0.15574856855544877
2024-05-11 16:34:00,2.38669145179506,0.19792434597252034
2024-05-11 16:35:00,4.51108926785493,0.3931489658112349
2024-05-11 16:36:00,4.24501741153661,0.34434342374835425
2024-05-11 16:37:00,3.46730519425984,0.44877825526326576
2024-05-11 16:38:00,1.5140293841210761,0.3639800251651587
2024-05-11 16:39:00,2.9840912834732696,0.22475421941373508
2024-05-11 16:40:00,3.531870009791909,-0.13953428576159643
2024-05-11 16:41:00,3.393089852536458,0.3608286120357434
2024-05-11 16:42:00,1.1718270581711798,0.07199772857025274
2024-05-11 16:43:00,2.2206503671781412,0.09828130504055713
2024-05-11 16:44:00,3.129514459436412,0.18398157615953778
2024-05-11 16:45:00,3.7899200004689093,0.21213531034551425
2024-05-11 16:46:00,0.7842593967900591,0.1676968326428564
2024-05-11 16:47:00,3.0216636269721557,0.06234978446794562
2024-05-11 16:48:00,3.357353646866848,0.1272591204626183
2024-05-11 16:49:00,4.134573187367835,0.3081613915578582
2024-05-11 16:50:00,3.9621433426611805,0.3274718433977158
2024-05-11 16:51:00,3.8408284506896857,0.32321928906483977
2024-05-11 16:52:00,2.3200654426278726,0.10427680742560408
2024-05-11 16:53:00,1.1011976491643618,0.02416397418482437
2024-05-11 16:54:00,2.7676419672324593,0.15460279739421676
2024-05-11 16:55:00,4.3017950077294165,0.3059147660545273
2024-05-11 16:56:00,4.732799980276875,0.45197906665651655
2024-05-11 16:57:00,3.9816040125275642,0.06108143526579898
2024-05-11 16:58:00,3.672274905081908,0.2282394774787005
2024-05-11 16:59:00,3.617603613224562,0.11426463136360293
2024-05-11 17:00:00,2.5882693785631417,0.030795215040319207
2024-05-11 17:01:00,3.0569336770910183,0.3161021134149926
2024-05-11 17:02:00,5.035976478408965,0.37277482968831016
2024-05-11 17:03:00,2.163186193628936,0.2195700249772896
2024-05-11 17:04:00,4.976256669780836,0.4073366286153839
2024-05-11 17:05:00,2.8457690300587357,0.16069165247836217
2024-05-11 17:06:00,4.657975320004587,0.25596401654212975
2024-05-11 17:07:00,1.652503489552708,0.3674811818505418
2024-05-11 17:08:00,3.844494621281114,0.23380454684410312
2024-05-11 17:09:00,2.389552850457616,0.2591817824974052
2024-05-11 17:10:00,1.643206088883394,0.14894342660829113
2024-05-11 17:11:00,3.4403874466520405,0.053292558704614384
2024-05-11 17:12:00,4.310418967455566,0.07711119057579907
2024-05-11 17:13:00,2.270564417547154,0.12163707653889416
2024-05-11 17:14:00,1.5510824434957586,0.24912569191665007
2024-05-11 17:15:00,3.0989707592315496,0.2996933469442209
2024-05-11 17:16:00,3.103821138345101,0.3124686472056268
2024-05-11 17:17:00,3.8031515903099486,0.15727709781542237
2024-05-11 17:18:00,4.2445540285009375,0.4395933807170183
2024-05-11 17:19:00,3.1346433006002568,0.12597559111384152
2024-05-11 17:20:00,5.24105364627369,0.3490222358203822
2024-05-11 17:21:00,3.446658218988821,0.23693918482808732
2024-05-11 17:22:00,2.8189308433924105,0.18915508390778007
2024-05-11 17:23:00,1.4272759049868893,0.27077338539720996
2024-05-11 17:24:00,2.9110745276522154,0.14054753485951887
2024-05-11 17:25:00,2.8299743600477503,0.07199756870445079
2024-05-11 17:26:00,4.256335275909618,0.2802302360517382
2024-05-11 17:27:00,3.7087319864735395,0.21082242845367644
2024-05-11 17:28:00,1.9026939662041211,0.4981961032389226
2024-05-11 17:29:00,3.3894798250521414,0.30240249389571994
2024-05-11 17:30:00,3.938684288901959,0.22123258539599364
2024-05-11 17:31:00,4.880834495326616,0.20361770126713347
2024-05-11 17:32:00,4.176254364155466,0.08592574696841601
2024-05-11 17:33:00,4.036931319742626,0.16442129505833702
2024-05-11 17:34:00,3.26609459407668,0.23985034375971864
2024-05-11 17:35:00,3.627143205965795,0.38909629295854675
2024-05-11 17:36:00,4.574455390776775,0.4058528132632125
2024-05-11 17:37:00,1.7339448627723852,0.17452274911585583
2024-05-11 17:38:00,2.8156167400613485,0.17333501789288658
2024-05-11 17:39:00,2.3501743763681353,0.20921585786586305
2024-05-11 17:40:00,3.617068430598737,0.19377051241086513
2024-05-11 17:41:00,4.553244393215866,0.46423452834496576
2024-05-11 17:42:00,2.543328284606819,0.17293835492256832
2024-05-11 17:43:00,0.5706651957836182,0.08454551370805825
2024-05-11 17:44:00,2.746557180473083,-0.019653231620856332
2024-05-11 17:45:00,4.204821105219148,0.25525386574877795
2024-05-11 17:46:00,3.791392893244868,0.3377295280282671
