H0,Omega_m,sigma_UQCMF
73.16494560694635,0.2305568454152824,-5.5098897310901784e-11
73.74161903218047,0.24625023312033892,5.573788222792633e-12
72.86540318579686,0.25577238612192815,-1.7071528324667087e-11
72.26415569366583,0.2381955999138964,-9.005218493582399e-12
73.04897491869964,0.242611860047065,-2.0637267743240865e-11
72.87754368208898,0.24142425599849562,-5.2655234785149275e-11
72.51272111185683,0.24617666587903567,3.671515976479699e-12
73.3638201740162,0.24193321627555073,-3.8196070819440924e-11
72.5181059554406,0.2343176470885176,1.3520631809840614e-11
73.53243467102267,0.24564902495325816,-3.8834876490755575e-11
72.83602381924847,0.23481552891122817,-1.2991635250073943e-11
73.43626862749845,0.25938691340188136,-5.512188632796363e-12
73.15492103303407,0.23542930528551842,-5.4717070219318604e-11
73.63650150603881,0.21713015539287753,-5.874689016526568e-11
73.63892175654789,0.24519938485604537,-3.602927702681737e-11
73.30481108932679,0.2542766396725517,-4.264594064472782e-11
72.94014638705912,0.25551495036446864,-2.6140983883855715e-11
73.18464912158414,0.26209774623639526,-7.655951460931579e-11
72.99762550420137,0.24813963198280986,-5.734558035018906e-11
72.94111658292425,0.25753398372970177,-2.2538084759804467e-11
72.65470206923426,0.2585699818779471,1.4224054192973823e-11
73.07934311254861,0.24381929807470373,3.290503907535812e-11
73.18835849750276,0.2527473457552225,-2.2162124633826723e-11
72.52479349735798,0.25246296440250143,3.5229693493317827e-11
73.03263140969825,0.25565307900552214,-1.0726809381661357e-11
73.07279025160446,0.26602914546064726,-9.328641718605783e-12
72.99482918223397,0.22256024572151223,2.208234111939174e-11
72.88704759036371,0.2467667001321523,-1.0081250797846979e-11
72.9662621853524,0.24358724612166027,-1.307274865901061e-12
73.45282371789057,0.26324254228031096,2.082288327813081e-11
73.48146677404125,0.25524976964896057,1.582765126194624e-11
73.53654288058803,0.22929830442889612,-2.190279043997557e-11
72.85372954194317,0.2413833450003265,2.1948811458697423e-11
72.76546896434397,0.2510335903617333,-1.8785949388935608e-11
72.9958807840439,0.24740498796120627,5.3799940449967986e-11
72.88629588432376,0.24403887927807877,-3.450320721910577e-11
72.88341568509658,0.2319519027809063,7.833122814930298e-12
73.22759263084663,0.2532445921606859,-2.4116790749002912e-11
73.2523829235635,0.2463572009389762,-1.848079912042491e-12
72.72757315174768,0.2468390419918174,5.918611837157274e-12
73.13051853336266,0.24980060908732651,2.222706109022178e-11
72.77059300731268,0.24239964696285976,1.6504563250055796e-11
73.01948155373749,0.25651308268474216,2.8857118941620873e-12
72.51352320766293,0.2550731470303723,-3.747303259370565e-12
72.56908675006241,0.24197252167655842,-4.0587660115667624e-11
73.32593938567824,0.244569908238246,-2.955985167365651e-11
73.34325441708886,0.250502307991955,-7.544471584811458e-12
72.72632076813909,0.23489031447756087,-2.7438653110593242e-11
73.32394916097931,0.22482923257226928,-1.5115141300186563e-12
73.02491468276837,0.257426468213305,7.447569845610243e-12
73.2605630855431,0.23869567995523977,-3.939194200016837e-11
73.00235720723704,0.2543259486311172,2.4796500196856588e-11
72.97082372866528,0.2346710743442173,-3.381373199702997e-11
73.05901201918202,0.24663861406063198,4.714212841522427e-11
73.13699922728566,0.25236519192568563,-2.4974975612935e-11
73.11251030147874,0.24668094146644237,-4.496976891020104e-12
73.09345436093902,0.24651462161144128,1.5393178019018098e-11
73.45073541302412,0.21781342650032348,3.5639600452438005e-11
72.5867575651046,0.24870515385244102,7.538012701083115e-11
73.08723791347226,0.24716022967297568,-9.92831084545497e-12
73.30017870417947,0.2493465026316769,-2.1633511832930275e-11
73.06569408344455,0.23157876195467345,-3.806125479434078e-12
72.97418834392498,0.24663849141908858,-2.2717244708542054e-11
73.03567049297413,0.24510527330225773,2.5093663346130372e-12
73.18228511471175,0.24290998801662816,-2.5174197085814284e-11
73.12462198179487,0.24285370609285084,3.278866054743072e-11
73.4452224502731,0.22853503477475573,1.9748945549368028e-11
73.34532324832696,0.22885002444963032,1.8543130205206846e-11
73.36878647532988,0.2336042403454569,-7.562931939873234e-12
73.15589598074607,0.25184549672119133,-3.1630061134323315e-11
73.44710200934468,0.22064782243921277,4.235985756561599e-11
73.26508024033697,0.23753874186628635,2.7660986966626567e-11
72.78566028691935,0.2463792326527265,7.632155961875045e-12
73.1708404441877,0.23492338931461584,-1.587446951544247e-11
73.13802345984524,0.23627907508440105,8.686489416851463e-12
72.91576220953202,0.2570000003129269,5.000591841826993e-11
73.01076074760282,0.25604310513164125,-6.793745330451188e-12
72.81907064097759,0.23989138711333804,2.7382317041988168e-12
72.56391270067188,0.25250788113734596,2.752667165963643e-12
73.40016318724074,0.2522976506452563,3.83834614924443e-12
72.99324951939515,0.26327434066043587,6.943592597875306e-11
72.99825517848205,0.2575075216844306,-2.2615989086889678e-11
72.92369421389327,0.240365060582018,2.1909846003403186e-11
72.77752601169827,0.2635995707240508,3.0011912235936946e-11
73.29845456162866,0.24147422400796772,2.6543602875415725e-11
72.22479114160907,0.25029081636191,5.12390616520786e-12
72.53413533043462,0.24987503579278603,1.890853522803433e-11
72.54388017654973,0.23075874298817503,6.606045285923044e-11
73.04409393616926,0.2567075127139806,3.6057661577269604e-11
73.21818104419857,0.25720689621427134,-6.761242746127099e-11
73.0308411764958,0.20803281527391287,-5.5874997266151933e-11
72.93619565090451,0.23701538673204584,1.3251292525593467e-12
73.09380484651909,0.2466049091597748,5.59070875618173e-12
73.19987681738088,0.23349146387105646,-2.3193354219641646e-11
73.08893658221157,0.24474388459192492,-3.462167568948155e-11
73.42446781430391,0.25369760813060993,-2.7510933931620113e-11
73.03749019612499,0.2691144758095654,5.138465210697008e-12
73.21870578656001,0.23769277338642644,-1.0019587472906928e-11
73.55339779573501,0.24635953312751044,-2.2697030039322082e-12
73.10229232578094,0.2755445934609822,1.273840100732309e-12
72.85097699023592,0.23713578918061715,2.4984192076419327e-11
72.67145566200597,0.25040699577757075,-2.3162160884782162e-11
72.5423691330644,0.23323913339703686,8.810819097171065e-13
73.51855021804784,0.25595995294335966,-9.3980872374641e-12
73.39165612094543,0.24071864204913135,-4.692837071186846e-11
73.1063262906898,0.2269287920599186,2.5325065839521988e-11
73.34176402670205,0.23444036072563684,4.659120218421185e-12
73.14081477025742,0.2554635605812069,-3.984218412748313e-11
73.27984625707045,0.22919876898793387,2.487003960553186e-11
73.41880922039994,0.23696490327632128,3.901212372932926e-11
72.62779011109436,0.2581950013425266,4.60305996212045e-11
73.20374455824546,0.24265369062764766,9.997434243197535e-12
72.91887248938066,0.27649552014995293,-1.8769001293897322e-11
73.49522035089718,0.23610527099091028,5.1097864944116775e-11
73.70369857452654,0.2496318897322321,9.173032594148812e-12
72.81302629256462,0.23209198868518058,9.533267365300105e-12
73.53745774315433,0.23842157013021162,7.065373496941395e-11
72.91695621811104,0.24775270328899965,7.42452692491698e-12
73.06953968742934,0.22047406980408524,-1.9810339213788674e-11
73.15989178769085,0.24384817884823742,2.0358485100889044e-11
73.32705077359755,0.24211905846585308,-3.079777191409428e-11
73.56449531161502,0.22873445203381218,-1.9049831149828753e-11
72.84501202280785,0.2539574914616253,4.214470318337891e-11
73.04789198734672,0.24775732112401894,1.3720698271652785e-11
73.64120122957665,0.22371711869344185,2.3815100772061714e-11
73.21295742438184,0.24054992569705014,1.0439255543049458e-11
73.32224869274897,0.2519979525497936,6.907201938932155e-11
73.1382444763381,0.2453228621994839,-5.801561141432797e-12
73.26589365114376,0.24461530086216862,4.2269264207254083e-13
73.10534895800187,0.24338469716611888,-1.9477529668877047e-11
73.22543196145907,0.24157942921980058,1.9637744090254206e-11
73.13323028867839,0.24036110148405143,5.0074572961122063e-11
73.0693062243359,0.25247387617474165,-2.2399452991747238e-11
72.49233820066064,0.23819600998787543,-6.83983586047934e-11
73.02894113995421,0.26262376417446864,-2.8969120706452827e-11
72.46818684272174,0.2630030838921503,-1.5211352426376057e-11
73.09527848534938,0.25445935962957295,1.6741528479652777e-11
73.32515372588355,0.25580514787454506,-5.5875668242862547e-11
72.67569567795799,0.2590540359515461,-2.5015652578933977e-11
72.89820624651092,0.22984588973402817,-1.2958332459119426e-11
72.99520518089466,0.2337504717477781,-3.3698647836023824e-11
73.19559892765271,0.23530796879733884,-1.9401992223304368e-11
72.44411649596778,0.2682584029103723,3.013836894319042e-11
72.95155818400191,0.23421102877210737,3.48441511459999e-13
73.0950399231207,0.22968840116582423,-8.161715932551552e-11
72.94217722774499,0.22623950562920583,5.484158295153338e-12
73.1534244699982,0.2333214476198971,-1.7106696564974493e-11
73.62891250759341,0.25430154231525154,-1.4472088662684926e-11
73.78758779808079,0.23063675105634027,-2.6006231194129753e-11
73.06684574878761,0.2266279152154842,5.728989326809109e-11
73.15494561161277,0.23552061371720245,1.4329182444952365e-11
73.14381675448936,0.24134418699048985,-3.8672485338287364e-11
72.66913642234127,0.27124161196931873,-4.328751632351991e-11
73.6093896558054,0.23486289022860854,2.5281042161290315e-11
73.23962992702423,0.252985024403557,2.342445671168609e-11
72.61653031329874,0.23688384809030988,-4.377753469496685e-11
73.15679031825427,0.2291198680145093,-6.339350966634307e-11
73.02875679903693,0.21849105137015065,8.279622231070611e-12
72.72271114298667,0.23491304302303725,-7.29733111410464e-11
73.59503066414256,0.22744502135626304,-1.1648039505532637e-11
72.56247842226162,0.23497198629943072,5.605829699277473e-11
73.1892430205796,0.23631642804427305,-1.0935513489748297e-12
72.93183228299401,0.24389095304206895,2.3803799009054755e-11
73.00067060302788,0.24763989768710126,7.567855924744165e-12
73.00215630581067,0.23616888812395934,-1.680586741134274e-11
73.30975557546051,0.2543890004597054,-3.640941860059107e-11
73.02170319968359,0.23596493757077197,2.559847775091651e-11
72.95863908806602,0.27141108581085643,6.972716476705691e-12
73.45459893626696,0.2328246700783596,3.7510877074770075e-13
73.28485192951106,0.2326003970981384,6.509667779384729e-13
73.41555770966015,0.24107059990491816,-2.7256080146324005e-11
73.64088783664175,0.23093905638024442,4.988500108210797e-12
72.88751709849895,0.23375798913370938,2.3733026646504298e-11
73.03833922650124,0.24987063758503636,-7.216466307600622e-11
73.25093593458861,0.236352849058204,-6.01232624370646e-11
73.66542186643615,0.25221216231793553,7.272877205747134e-12
73.47482565492196,0.24797083137666243,-2.5555648324595393e-11
73.04750971685529,0.23685960544169538,-1.6011292570390703e-11
72.72268890024222,0.23335975309039617,2.8626737045397607e-11
73.19962263164096,0.2389638433696219,-3.2897019662820325e-11
72.97838090635761,0.22479380236439517,4.052179181579282e-12
73.38364144459776,0.27340367192070825,-3.530427912205179e-11
73.37114073378518,0.23651346265162548,-3.6110601281632396e-11
72.7613305613432,0.2466888287171236,-2.9785395958184624e-11
72.91794626861194,0.23971518403115286,-2.3678970876765143e-11
72.85622463419026,0.2158500828497783,2.782505283579808e-12
73.12030144686753,0.23543186180317385,1.1532296652427874e-11
73.5190722596197,0.2452829579940114,4.2568248932999287e-11
73.77143957612813,0.27536629626944326,-3.8023554768320035e-11
72.7450810980744,0.23966684003929145,4.1188864403149005e-12
73.57599559995307,0.25252689465309147,-3.850518814952e-11
72.9165027774577,0.2444959975044138,-4.7653119300655844e-11
73.10410053726227,0.23073877290728906,-5.28230762738359e-11
72.81590441615911,0.24993225265870803,1.2931702751568617e-11
73.12899617500622,0.25689936392649054,2.83386634948299e-11
73.16131440262107,0.24579658220030845,4.145494567043086e-12
73.05570644601887,0.2189078872804679,3.633551503423422e-11
73.2192568495681,0.23040407065007526,4.5690131816717984e-11
72.92300603953616,0.24370677196809654,3.275441905818411e-11
73.16604180751688,0.26102451010299077,-1.126724796936927e-11
73.60735196338409,0.23566636520200973,4.216391453790777e-11
72.42046723433018,0.2317976953839902,9.534916431658215e-12
72.97986637215706,0.24410301656116923,1.3328294451427599e-12
72.74272921756187,0.2316088446215292,7.427905561869462e-12
72.90010011445347,0.261092406307534,-6.142308973849116e-12
73.31562537293205,0.2503142200316853,-1.9237153829525955e-11
72.50590136391428,0.2592192964114526,-3.132509045430857e-11
72.97887258335638,0.24318989070120112,-1.6323701793177917e-12
73.3885875987617,0.2450698886950793,-4.075330888298582e-12
73.4055367869635,0.2522078284626414,-2.353825427138096e-11
72.75585338675634,0.23511560269760096,-1.575032006022871e-12
72.72618386744887,0.2460890365659496,-4.13434591329091e-12
72.33724429030683,0.22812589776479245,-9.234400779789291e-11
72.9968290816867,0.257888163744152,-6.050105457369614e-11
72.70331395406198,0.24303514559272182,-3.4040096923309685e-11
72.77939816987995,0.2514991292740779,-1.5836654226333464e-11
72.6539825337806,0.21994740931931478,7.06690486420394e-11
73.4384927163688,0.2395803998472558,2.811456373245993e-12
72.95344068137089,0.251125480769495,-2.733485976697218e-11
72.93704803505695,0.25046481008233396,4.6523491342285034e-11
73.32242452839863,0.25980696653109114,-9.997354800357732e-12
72.91309687778691,0.2217394263310169,2.3103474349210838e-12
73.21371410940692,0.24139993525127354,-2.4854442435191506e-11
73.47302103195294,0.25258165132635985,4.201041441660837e-11
72.81392627149513,0.2365011904814237,3.8501671784051084e-11
73.08579587607326,0.23817075065985735,-1.5984480760410872e-11
73.0966758421597,0.2570354217900249,-5.136411266930832e-12
73.33715984905332,0.25060853332215255,-2.810684928579116e-11
72.83626118960386,0.23959680089682225,-4.2778804949192584e-11
72.94575834326018,0.2631612010007766,-1.0044907464758462e-12
72.87006420017376,0.26798893582184574,-2.977975423123853e-11
72.81143510995838,0.2597538281816804,2.116217790721023e-11
73.06098234424208,0.25498290679986996,9.619200039333345e-12
72.74414227527835,0.2162289835158283,-1.8155044854633284e-11
73.42547745076948,0.23985835893984062,1.472311034717581e-11
73.15534563453352,0.22467799646462722,-1.3004662198602128e-11
73.20766379913397,0.23555424493394758,-1.160122102489446e-11
73.21752412762913,0.24587155998971574,3.350111170959088e-11
73.21510127394903,0.23352980001917578,-1.528149484574515e-11
73.10608888526788,0.2610609809181685,-1.5152820169033793e-11
72.58022935928058,0.25028680284189425,-2.4179143947007964e-11
72.71440960412751,0.24522563615391005,3.11317645378657e-11
72.92783583810169,0.25095888664619154,2.1821237217357848e-11
73.33753894809999,0.2362127322845768,-3.587462585386833e-11
72.80457406851241,0.2544916960654696,2.1356580949465974e-11
72.81285481978989,0.27059172831612366,-3.444364693078929e-11
73.39983922541022,0.26323598527046255,3.5122433917876595e-12
72.86908284692575,0.23602546367061983,-8.386886411611967e-12
73.42426123342041,0.23060149024760182,-5.884051303720881e-11
73.20861649717078,0.251979353015109,6.297502229757659e-11
72.68530430741997,0.24338232065645313,3.717879782785529e-11
73.13625865028081,0.2426547297312617,2.5276975901745323e-11
72.92018331073801,0.25521693010344976,-4.0114022150088813e-11
72.64417048901512,0.24171694377305203,-8.202527318069014e-11
73.12540989101386,0.22420926388754348,9.037456658124058e-12
73.15563783143507,0.24418445136602218,1.3965077361218947e-11
73.16125924058422,0.24148399276002475,5.859222337526823e-11
73.21799320806572,0.25426289704773053,3.433855180712296e-11
73.30044481371262,0.2697539950270977,5.3122203142782775e-12
73.09791159624918,0.23720513494632062,-8.20076596991942e-12
72.88063262928465,0.25312654295601844,-2.9194119914196424e-11
73.12213765096944,0.2517145632116285,4.81036437104707e-12
72.83122553732902,0.2533873389680718,-2.730870673150312e-12
72.23818633506606,0.23319977971299935,4.4836231564887456e-11
73.5452965524544,0.25131333452078236,2.5090207262666574e-11
72.86651180562264,0.2418782669751313,3.953173121470839e-11
73.22777457276861,0.24577938060664462,-5.97787337257661e-12
73.4523416003704,0.25846438584260173,2.078949602460037e-11
73.11988251982476,0.24071892217079854,2.2176439029910816e-11
72.76942704650764,0.23426516182896148,-4.643492354511806e-11
73.47056893339793,0.23635200051044786,1.2928249176052006e-11
73.06233274378714,0.2797704678814632,1.4140974529146765e-11
72.54135777222639,0.259105229079159,-1.2388830835381892e-11
73.03972165941528,0.23692985284387946,6.259600596430793e-12
73.15475394130245,0.23725427386821646,-1.6260624655565718e-11
73.13038583992649,0.21688722216187925,-4.6127919056118467e-11
73.6009976288294,0.2489338513318429,-1.679708757570494e-11
72.59117515053894,0.24432420602064228,3.152614693699538e-11
73.89176183139497,0.2677046770999484,-2.838201664411313e-11
72.95126014058471,0.22734200923715994,-2.6932962131966448e-11
73.03614705106257,0.24059435604048626,6.57461538105418e-11
72.70539291725713,0.24445886660974522,-6.60307123934926e-11
73.19926723414632,0.2288995359118886,3.528404186824935e-11
73.0126922320954,0.22817618878060528,-6.728645611385466e-11
72.80640875341709,0.24787257068891405,1.3488436709006786e-11
72.95046860564801,0.2561095645211956,-3.634377257264226e-11
72.22188204724742,0.24839064380891,4.1283066005868276e-11
73.48980010209732,0.22940228911261598,-1.7430181994289862e-11
73.31714600472215,0.23747472670449474,3.372315539471796e-12
72.8850680312569,0.23192733491046352,-2.8683956845016233e-11
73.38671755788536,0.24516539317557048,4.070021242897785e-11
73.25612620848632,0.2642775827777713,2.617818217467955e-11
73.32780224907401,0.2435541452163718,9.629461044789281e-11
73.13380946596835,0.22131891957048944,8.57707326764694e-12
72.80531232702876,0.2572042582592194,2.3226136261790032e-11
73.0425459050202,0.23434528383868206,4.685623255065727e-12
72.90762985764287,0.254453647913406,1.7792502856257466e-11
73.98078997774803,0.23965862553618889,-9.709620111508617e-12
73.05356729781896,0.243668173588747,3.286652601476735e-11
73.01709630648135,0.26866858059372195,1.8632803511222454e-11
72.95427918560358,0.23610505178023194,3.330791018907062e-11
73.10855604556603,0.24510872064508105,-1.9151367245571804e-11
73.08156629572385,0.23733254179036672,4.3574766599231934e-11
73.31511804567661,0.24290277392839071,-6.062978657687385e-12
73.12765225047175,0.2449335171335344,-3.0621957737893366e-11
72.52976776148449,0.23542759200270766,-4.112559701280977e-12
72.87865004068475,0.2548320563647468,-7.332900348824133e-12
73.66207207250858,0.2382620689012502,4.502937558449825e-12
73.01334147314905,0.2502773366928179,3.4104036127905394e-11
73.28248428767812,0.2206304447664073,1.5995571535131762e-11
72.79673655731568,0.24128276985900465,2.205853397879479e-11
72.76407172747548,0.2588713760898206,-1.1308348785639448e-11
73.75128121187542,0.24582413390952515,5.457096776485664e-11
73.45930376736004,0.23766673901534602,-4.1654103284272705e-11
73.13408820837125,0.2380082825777339,5.05510009627842e-11
73.02594224849821,0.2413951524977747,-4.4668750743584604e-11
73.22576510392392,0.230909332616638,1.4157981212182872e-11
73.27402751794939,0.2360038986563076,3.061055779256681e-11
73.01753736821263,0.22734507564914935,4.944919489003814e-11
72.8229588277777,0.25108484649519774,1.3625423169511814e-11
73.2167554021773,0.24946234299116163,-3.104600436992007e-11
73.60740488045082,0.2564749898024077,1.52018154000128e-11
72.70010712934531,0.2332595854921348,2.1038612054053238e-11
72.49889476649095,0.24906444631928445,-4.259765751633987e-11
72.83959046674711,0.22806718870798884,7.875405305033678e-12
73.43490843555028,0.2491762102857522,1.46506575655119e-11
73.15038766884646,0.2531923221304477,1.4946739656000456e-11
72.28547054180083,0.25587568085193974,2.563686278274883e-11
72.99130615080247,0.22130951926720768,7.759168820301013e-12
73.19799824124094,0.23971419820926987,5.974391179094121e-12
73.42155207739111,0.273770260619542,4.7009175333077145e-12
73.20017410440596,0.23511453349777528,-1.6044545471250518e-11
73.05918721088855,0.25913261642468716,2.6206648192897863e-11
73.67880600320238,0.2271172858920775,-4.235951906076712e-11
73.43062488057078,0.26238632451577387,1.0600998934698415e-12
71.76031884094134,0.23607765005721504,1.0735796868780488e-11
72.83017610402668,0.24722151388325259,6.075377436390325e-11
73.52783984587849,0.25470670694444164,-2.062376922821037e-12
72.95159958262988,0.25409301578332966,8.126288800072707e-13
73.11791133181171,0.22638541264542766,-2.2864972231228563e-11
73.32555814019504,0.23178719791101696,8.502627155278635e-12
73.22375107845923,0.2506506537890482,1.792845492344605e-11
73.28831781594201,0.23751448289548965,-4.696494603715756e-11
72.837939376285,0.25375905436285895,-3.842709100146223e-11
72.78781679603465,0.23244627199090792,-5.907118255178433e-11
72.75589869016045,0.25700476295988406,-2.293646888689795e-11
72.5753185530337,0.238860273741025,1.6337510908597356e-11
72.5507681705349,0.25643972371719215,-4.611138609149052e-11
72.98135490830398,0.2401008186800526,-1.796608341617685e-11
73.08055949045554,0.25434272424772036,-1.3056506017026844e-12
72.91829790197201,0.25048818421713076,6.632439315920194e-12
72.89914893202194,0.2455076170650124,-2.4074960102642863e-11
72.84027838148091,0.25466961456979886,1.4302681810212977e-11
73.33111389057096,0.25262154201381815,-2.8391016289729684e-11
73.40038457902003,0.24142871467661692,2.973497034455092e-11
73.0624650170086,0.24875795705455186,1.098329372630456e-11
73.34396011558532,0.22538544654789355,-5.0444726806701666e-11
73.30151325953065,0.24927634957992034,-2.4820596742035878e-11
73.20929267270502,0.22810447747875318,1.0445726434780832e-10
73.49347141604838,0.25246763212889445,2.4201718616795786e-12
72.9143815865584,0.2292777651278495,-3.642324079661564e-12
72.84207180929145,0.23538269781616106,-4.5336212472785386e-11
73.17489891557932,0.24047607793012526,1.712229039442783e-11
73.23712963809643,0.24775357556095595,8.510208825773383e-11
73.34711165406966,0.22987320787220122,1.4679566333487014e-11
73.08379437710944,0.22890163315008238,-4.5492252162452525e-11
73.23596087518386,0.2533705704185428,-3.348023037838485e-11
73.3910501159584,0.2484189727617834,3.8267493022160616e-11
73.42688611950177,0.2430987570151641,5.233919136326703e-11
72.76276517296385,0.2736835340594083,-2.8121141775548637e-11
73.08559918049669,0.23819374041664684,-1.2057311612151662e-11
73.97706609875418,0.23944735175106707,2.723546791337349e-11
73.02937912661407,0.256238605155053,-1.7413104587871742e-11
73.17683962809775,0.2525443796056729,-2.3097966506767402e-11
73.92731777726767,0.25317129251880555,-7.231070544556038e-12
72.89082964494479,0.24610067628352378,-3.8911936339631025e-11
73.63468857915498,0.25017504526881296,-2.815554157164634e-12
73.41379335630701,0.23634182266296838,-3.6990706765773994e-11
73.06096007848137,0.24653052379363508,1.6978758610968638e-11
72.65711662507033,0.2395241980397692,-9.867087338139376e-11
72.74529524872817,0.25358313840440483,3.075282587439151e-11
72.75739863940609,0.2411047454111075,8.193969640958117e-13
73.42343304165263,0.2633491383982039,4.898632167136719e-12
73.02181500332533,0.22767567669559238,3.458215505953928e-12
73.72247675044707,0.2604823105992478,5.595465480284954e-12
73.19101334261003,0.23673780366257532,-1.1428340120848723e-11
73.1442797526753,0.24680761208382132,3.234399785289792e-11
73.38862487982239,0.25124680136253297,-3.197267770237724e-11
72.81157540364545,0.23434530235658496,7.536649254613175e-12
72.49210368357315,0.24492469913042453,4.507656692653237e-11
73.30004781040418,0.24079126866865058,-2.234417323999297e-11
73.341714585433,0.24867266439262728,-7.8858384826477e-12
72.92329073632816,0.24591659587624728,-9.69717644758363e-12
73.33531387097501,0.2598940291517446,-4.375199449096692e-11
72.73225412824134,0.26117667425178476,5.306206165246569e-12
72.76050480896335,0.2567990192799277,1.0933923196442646e-11
73.76097372857747,0.24217637987281349,3.5478527906198804e-11
72.66534966826016,0.26175233060196285,3.0213121862756943e-11
73.58130423013813,0.25832696381010484,-3.1695419480216907e-12
72.74866203078894,0.23777536519563156,-5.6356812390339824e-11
72.82373029064487,0.25011033619050116,-1.5280921224059618e-12
73.03292295796032,0.23548276500863002,-5.671676834746513e-11
73.15462493397116,0.24954992230962372,-3.17300339214949e-11
72.93996791895088,0.26350560144907315,3.710393451435628e-11
72.6546726314813,0.24398436335323093,4.6558581835912066e-11
73.03507370080774,0.24177268173911404,3.496760405577845e-11
73.39612077328256,0.25622364014456717,-8.383511973572175e-12
73.2988664048825,0.26293694616746266,-1.5959583509944632e-12
72.9789771136059,0.25976087166907563,6.545407369270794e-11
73.73450146506974,0.2405058620027006,-8.769287983900543e-12
72.79125130005903,0.24641662789297758,-3.437180580664054e-11
72.94200996748775,0.2534135575779487,1.2479277124460693e-11
72.55678360844989,0.26384350757929265,-3.478387478885557e-11
72.8117198228363,0.2301329341788266,-2.116106683404829e-11
72.83095808640024,0.23453079870573318,-7.885670565540622e-11
73.13897821761614,0.2477847820137867,7.182101561255072e-11
73.24590229929966,0.23904093176338226,-3.8422879311149477e-11
73.07111706206021,0.2503846746727107,-1.6107155818209447e-11
73.11830480790456,0.26776824912870584,-1.229152406525322e-11
72.53396733356225,0.25548184144869723,1.0058286266081716e-11
72.58730239662262,0.25013172412731555,-3.193163357240789e-11
73.23239672070932,0.2678871621104515,-5.663018698983083e-12
73.42498135971094,0.23025815218577148,-4.8621412682805785e-11
73.70521114171869,0.24869378016267604,2.0373438117162803e-11
73.44560669085361,0.2386662222824245,2.6403723512405352e-11
73.30206324869263,0.22946234215061162,4.841552996520597e-11
73.49205815479385,0.22959539313154725,6.409166126777433e-12
73.0306760789261,0.26201968963911126,-4.513958419579554e-11
74.18072450726315,0.2429061899675375,2.3630245317798105e-11
73.51624949960083,0.24264800788195826,-3.678140339048913e-12
72.9491507318544,0.23437441248642657,8.699492729367063e-12
73.05941999594751,0.23888750962009406,-1.4430846337078454e-11
73.27287003616793,0.23542923764779347,-7.90287258855135e-12
73.36960021753673,0.2479667056408316,-3.35858965234755e-11
73.0928386793759,0.25024425945371565,3.165671011955976e-11
72.87338639997652,0.23829764332758638,-2.2245119639046286e-11
72.90634394018245,0.24986005658836538,1.902365215627677e-11
73.41527104786492,0.24390590109109078,-4.49703345529432e-11
73.30084104933724,0.246909724140891,1.9190233381120954e-12
72.71497895350663,0.2426499696367359,-3.8196953156022995e-11
73.24458949653372,0.2398412716555539,-1.6625100683665862e-11
72.63885335507328,0.2573251504362085,-8.274068199339375e-12
73.12609423110132,0.23617411891168935,-5.281840191893293e-11
72.94051232354681,0.24054150394672744,9.368320669274966e-12
72.99349027673325,0.23637981368363264,-4.8106860708554685e-11
73.11453604862682,0.2354412776747496,4.2265809080502346e-11
73.14504399840142,0.2517452340803959,-7.961237321253488e-12
73.16038408693036,0.23431141621075696,-3.770300242142738e-11
73.10453932320456,0.2518446998624129,-6.226597664197048e-11
72.95026895275878,0.2671054652946607,1.5335281653438555e-11
73.56129381010714,0.23739146057853697,-1.465298447982208e-11
73.39001999610335,0.2524822442645399,-3.0203064339099247e-12
72.72124525721944,0.2588822235467229,8.032730072088677e-11
72.62844014351097,0.26184342979699327,-1.4985636565035883e-11
72.99995940468855,0.24823567385046,-3.857674493247991e-11
73.08885846651668,0.22566495646637397,1.523463967290255e-11
73.77011661138894,0.23732562213003605,-5.399786825334773e-12
73.06415654717817,0.25683762312789205,1.2978315809657633e-11
73.37610380310558,0.2389251759775715,1.3874208154233484e-11
72.08965828011924,0.25300955086386834,-3.8969366681448415e-11
73.00172183555001,0.2539430133037305,-4.9154874643837046e-11
73.4268298394666,0.2435083422645353,4.6499695561191626e-11
72.82914675228926,0.2232465473078366,-9.262948908172237e-13
73.27612282035416,0.25305124326572265,-3.633562034967155e-11
72.61261007896402,0.24125211231318122,1.6526207695218904e-11
73.23973603463189,0.2638655160376657,-1.1950566445357344e-11
72.54653106853259,0.25935999725941083,6.246250051544134e-12
73.18465637315026,0.254205084705279,4.043659489179716e-11
73.09309400475493,0.2591186195999368,1.7668360452537112e-11
72.9033252826076,0.24220113833397786,1.9735808748752185e-11
72.88735257072682,0.25563750922563744,5.061872027110616e-12
73.21448547172994,0.26228606388260184,1.1410140082438335e-11
73.12142355617459,0.24400893844270252,-4.309022712983746e-12
73.19368980926107,0.26135987580939696,-1.9576840330693406e-11
72.8937628583987,0.26042047874237634,-1.811670207547372e-11
73.1648284599058,0.2378984304222096,-5.374350266740669e-11
73.15946755798758,0.2583820147283126,-1.9857552573671907e-12
72.65550243102312,0.246308846996605,-2.4190444436652548e-11
72.31414847502627,0.2440293953393175,1.656589420441704e-11
73.45331164343956,0.2660822568795457,2.0829941676368306e-11
73.38007022258168,0.2295852145990632,5.189842564948013e-11
73.48020805447146,0.2405946141804017,2.1813124009210977e-11
73.27432045503458,0.2626425621266047,-4.835448709116291e-12
