  4516    0.11160E+01    0.31242E-01    0.31403E-02   -0.41559E-01
  4517    0.11141E+01    0.31176E-01    0.31376E-02   -0.41479E-01
  4518    0.11121E+01    0.31111E-01    0.31349E-02   -0.41400E-01
  4519    0.11102E+01    0.31045E-01    0.31322E-02   -0.41320E-01
  4520    0.11082E+01    0.30980E-01    0.31295E-02   -0.41241E-01
  4521    0.11063E+01    0.30915E-01    0.31268E-02   -0.41161E-01
  4522    0.11044E+01    0.30849E-01    0.31241E-02   -0.41081E-01
  4523    0.11024E+01    0.30784E-01    0.31214E-02   -0.41000E-01
  4524    0.11005E+01    0.30719E-01    0.31187E-02   -0.40920E-01
  4525    0.10986E+01    0.30654E-01    0.31160E-02   -0.40839E-01
  4526    0.10967E+01    0.30589E-01    0.31133E-02   -0.40759E-01
  4527    0.10947E+01    0.30524E-01    0.31106E-02   -0.40678E-01
  4528    0.10929E+01    0.30459E-01    0.31080E-02   -0.40597E-01
  4529    0.10909E+01    0.30394E-01    0.31053E-02   -0.40516E-01
  4530    0.10890E+01    0.30329E-01    0.31026E-02   -0.40434E-01
  4531    0.10871E+01    0.30264E-01    0.30999E-02   -0.40352E-01
  4532    0.10852E+01    0.30200E-01    0.30972E-02   -0.40271E-01
  4533    0.10833E+01    0.30135E-01    0.30946E-02   -0.40189E-01
  4534    0.10815E+01    0.30071E-01    0.30919E-02   -0.40107E-01
  4535    0.10796E+01    0.30006E-01    0.30892E-02   -0.40024E-01
  4536    0.10777E+01    0.29942E-01    0.30866E-02   -0.39942E-01
  4537    0.10758E+01    0.29878E-01    0.30839E-02   -0.39859E-01
  4538    0.10740E+01    0.29813E-01    0.30813E-02   -0.39776E-01
  4539    0.10721E+01    0.29749E-01    0.30786E-02   -0.39693E-01
  4540    0.10702E+01    0.29685E-01    0.30759E-02   -0.39609E-01
  4541    0.10683E+01    0.29621E-01    0.30733E-02   -0.39526E-01
  4542    0.10665E+01    0.29557E-01    0.30706E-02   -0.39442E-01
  4543    0.10646E+01    0.29493E-01    0.30680E-02   -0.39358E-01
  4544    0.10628E+01    0.29429E-01    0.30653E-02   -0.39274E-01
  4545    0.10609E+01    0.29366E-01    0.30627E-02   -0.39190E-01
  4546    0.10591E+01    0.29302E-01    0.30601E-02   -0.39105E-01
  4547    0.10572E+01    0.29239E-01    0.30574E-02   -0.39020E-01
  4548    0.10554E+01    0.29175E-01    0.30548E-02   -0.38935E-01
  4549    0.10535E+01    0.29112E-01    0.30522E-02   -0.38850E-01
  4550    0.10517E+01    0.29048E-01    0.30495E-02   -0.38765E-01
  4551    0.10499E+01    0.28985E-01    0.30469E-02   -0.38679E-01
  4552    0.10481E+01    0.28922E-01    0.30443E-02   -0.38594E-01
  4553    0.10462E+01    0.28859E-01    0.30417E-02   -0.38508E-01
  4554    0.10444E+01    0.28796E-01    0.30390E-02   -0.38422E-01
  4555    0.10426E+01    0.28733E-01    0.30364E-02   -0.38335E-01
  4556    0.10408E+01    0.28671E-01    0.30338E-02   -0.38249E-01
  4557    0.10389E+01    0.28608E-01    0.30312E-02   -0.38162E-01
  4558    0.10371E+01    0.28545E-01    0.30286E-02   -0.38075E-01
  4559    0.10353E+01    0.28483E-01    0.30260E-02   -0.37988E-01
  4560    0.10335E+01    0.28421E-01    0.30234E-02   -0.37901E-01
  4561    0.10317E+01    0.28358E-01    0.30208E-02   -0.37813E-01
  4562    0.10299E+01    0.28296E-01    0.30182E-02   -0.37726E-01
  4563    0.10281E+01    0.28234E-01    0.30156E-02   -0.37638E-01
  4564    0.10263E+01    0.28172E-01    0.30130E-02   -0.37550E-01
  4565    0.10245E+01    0.28110E-01    0.30104E-02   -0.37462E-01
  4566    0.10227E+01    0.28049E-01    0.30078E-02   -0.37373E-01
  4567    0.10209E+01    0.27987E-01    0.30052E-02   -0.37285E-01
  4568    0.10192E+01    0.27926E-01    0.30026E-02   -0.37196E-01
  4569    0.10174E+01    0.27864E-01    0.30000E-02   -0.37107E-01
  4570    0.10156E+01    0.27803E-01    0.29975E-02   -0.37018E-01
  4571    0.10138E+01    0.27742E-01    0.29949E-02   -0.36929E-01
  4572    0.10121E+01    0.27681E-01    0.29923E-02   -0.36840E-01
  4573    0.10103E+01    0.27620E-01    0.29897E-02   -0.36751E-01
  4574    0.10085E+01    0.27559E-01    0.29872E-02   -0.36661E-01
  4575    0.10067E+01    0.27498E-01    0.29846E-02   -0.36571E-01
  4576    0.10050E+01    0.27438E-01    0.29820E-02   -0.36481E-01
  4577    0.10032E+01    0.27377E-01    0.29795E-02   -0.36391E-01
  4578    0.10015E+01    0.27317E-01    0.29769E-02   -0.36301E-01
  4579    0.99971E+00    0.27257E-01    0.29743E-02   -0.36211E-01
  4580    0.99797E+00    0.27197E-01    0.29718E-02   -0.36120E-01
  4581    0.99621E+00    0.27137E-01    0.29692E-02   -0.36030E-01
  4582    0.99447E+00    0.27077E-01    0.29667E-02   -0.35939E-01
  4583    0.99271E+00    0.27017E-01    0.29641E-02   -0.35848E-01
  4584    0.99098E+00    0.26958E-01    0.29616E-02   -0.35758E-01
  4585    0.98923E+00    0.26898E-01    0.29590E-02   -0.35667E-01
  4586    0.98751E+00    0.26839E-01    0.29565E-02   -0.35575E-01
  4587    0.98575E+00    0.26780E-01    0.29540E-02   -0.35484E-01
  4588    0.98404E+00    0.26721E-01    0.29514E-02   -0.35393E-01
  4589    0.98229E+00    0.26662E-01    0.29489E-02   -0.35302E-01
  4590    0.98058E+00    0.26603E-01    0.29464E-02   -0.35210E-01
  4591    0.97883E+00    0.26545E-01    0.29438E-02   -0.35119E-01
  4592    0.97712E+00    0.26486E-01    0.29413E-02   -0.35027E-01
  4593    0.97539E+00    0.26428E-01    0.29388E-02   -0.34935E-01
  4594    0.97368E+00    0.26370E-01    0.29362E-02   -0.34844E-01
  4595    0.97195E+00    0.26312E-01    0.29337E-02   -0.34752E-01
  4596    0.97025E+00    0.26254E-01    0.29312E-02   -0.34660E-01
  4597    0.96852E+00    0.26196E-01    0.29287E-02   -0.34568E-01
  4598    0.96683E+00    0.26139E-01    0.29262E-02   -0.34476E-01
  4599    0.96511E+00    0.26081E-01    0.29237E-02   -0.34384E-01
  4600    0.96341E+00    0.26024E-01    0.29212E-02   -0.34292E-01
  4601    0.96170E+00    0.25967E-01    0.29186E-02   -0.34200E-01
  4602    0.96001E+00    0.25910E-01    0.29161E-02   -0.34108E-01
  4603    0.95830E+00    0.25853E-01    0.29136E-02   -0.34016E-01
  4604    0.95661E+00    0.25796E-01    0.29111E-02   -0.33924E-01
  4605    0.95490E+00    0.25740E-01    0.29086E-02   -0.33832E-01
  4606    0.95323E+00    0.25683E-01    0.29062E-02   -0.33740E-01
  4607    0.95152E+00    0.25627E-01    0.29037E-02   -0.33648E-01
  4608    0.94985E+00    0.25571E-01    0.29012E-02   -0.33555E-01
  4609    0.94815E+00    0.25515E-01    0.28987E-02   -0.33463E-01
  4610    0.94648E+00    0.25460E-01    0.28962E-02   -0.33371E-01
  4611    0.94478E+00    0.25404E-01    0.28937E-02   -0.33279E-01
  4612    0.94312E+00    0.25349E-01    0.28912E-02   -0.33187E-01
  4613    0.94143E+00    0.25293E-01    0.28887E-02   -0.33095E-01
  4614    0.93977E+00    0.25238E-01    0.28863E-02   -0.33003E-01
  4615    0.93808E+00    0.25183E-01    0.28838E-02   -0.32911E-01
  4616    0.93643E+00    0.25129E-01    0.28813E-02   -0.32820E-01
  4617    0.93475E+00    0.25074E-01    0.28789E-02   -0.32728E-01
  4618    0.93309E+00    0.25020E-01    0.28764E-02   -0.32636E-01
  4619    0.93142E+00    0.24965E-01    0.28739E-02   -0.32545E-01
  4620    0.92977E+00    0.24911E-01    0.28715E-02   -0.32453E-01
  4621    0.92810E+00    0.24857E-01    0.28690E-02   -0.32362E-01
  4622    0.92646E+00    0.24804E-01    0.28665E-02   -0.32270E-01
  4623    0.92479E+00    0.24750E-01    0.28641E-02   -0.32179E-01
  4624    0.92315E+00    0.24696E-01    0.28616E-02   -0.32088E-01
  4625    0.92149E+00    0.24643E-01    0.28592E-02   -0.31997E-01
  4626    0.91985E+00    0.24590E-01    0.28567E-02   -0.31906E-01
  4627    0.91819E+00    0.24537E-01    0.28543E-02   -0.31815E-01
  4628    0.91656E+00    0.24484E-01    0.28518E-02   -0.31724E-01
  4629    0.91491E+00    0.24432E-01    0.28494E-02   -0.31633E-01
  4630    0.91329E+00    0.24379E-01    0.28469E-02   -0.31543E-01
  4631    0.91163E+00    0.24327E-01    0.28445E-02   -0.31453E-01
  4632    0.91002E+00    0.24275E-01    0.28421E-02   -0.31362E-01
  4633    0.90837E+00    0.24223E-01    0.28396E-02   -0.31272E-01
  4634    0.90675E+00    0.24171E-01    0.28372E-02   -0.31182E-01
  4635    0.90511E+00    0.24120E-01    0.28348E-02   -0.31093E-01
  4636    0.90350E+00    0.24069E-01    0.28323E-02   -0.31003E-01
  4637    0.90186E+00    0.24017E-01    0.28299E-02   -0.30914E-01
  4638    0.90026E+00    0.23966E-01    0.28275E-02   -0.30824E-01
  4639    0.89863E+00    0.23915E-01    0.28251E-02   -0.30735E-01
  4640    0.89703E+00    0.23865E-01    0.28226E-02   -0.30646E-01
  4641    0.89540E+00    0.23814E-01    0.28202E-02   -0.30558E-01
  4642    0.89380E+00    0.23764E-01    0.28178E-02   -0.30469E-01
  4643    0.89218E+00    0.23714E-01    0.28154E-02   -0.30381E-01
  4644    0.89059E+00    0.23664E-01    0.28130E-02   -0.30293E-01
  4645    0.88897E+00    0.23614E-01    0.28106E-02   -0.30205E-01
  4646    0.88738E+00    0.23564E-01    0.28082E-02   -0.30117E-01
  4647    0.88577E+00    0.23515E-01    0.28058E-02   -0.30030E-01
  4648    0.88419E+00    0.23465E-01    0.28034E-02   -0.29943E-01
  4649    0.88258E+00    0.23416E-01    0.28010E-02   -0.29856E-01
  4650    0.88100E+00    0.23367E-01    0.27986E-02   -0.29769E-01
  4651    0.87940E+00    0.23318E-01    0.27962E-02   -0.29682E-01
  4652    0.87782E+00    0.23270E-01    0.27938E-02   -0.29596E-01
  4653    0.87622E+00    0.23221E-01    0.27914E-02   -0.29510E-01
  4654    0.87466E+00    0.23173E-01    0.27890E-02   -0.29424E-01
  4655    0.87306E+00    0.23125E-01    0.27866E-02   -0.29339E-01
  4656    0.87150E+00    0.23077E-01    0.27842E-02   -0.29253E-01
  4657    0.86991E+00    0.23029E-01    0.27818E-02   -0.29168E-01
  4658    0.86835E+00    0.22981E-01    0.27794E-02   -0.29084E-01
  4659    0.86677E+00    0.22934E-01    0.27770E-02   -0.28999E-01
  4660    0.86521E+00    0.22886E-01    0.27747E-02   -0.28915E-01
  4661    0.86363E+00    0.22839E-01    0.27723E-02   -0.28831E-01
  4662    0.86209E+00    0.22792E-01    0.27699E-02   -0.28748E-01
  4663    0.86051E+00    0.22745E-01    0.27675E-02   -0.28664E-01
  4664    0.85897E+00    0.22699E-01    0.27652E-02   -0.28581E-01
  4665    0.85740E+00    0.22652E-01    0.27628E-02   -0.28499E-01
  4666    0.85586E+00    0.22606E-01    0.27604E-02   -0.28416E-01
  4667    0.85430E+00    0.22560E-01    0.27581E-02   -0.28334E-01
  4668    0.85277E+00    0.22514E-01    0.27557E-02   -0.28252E-01
  4669    0.85121E+00    0.22468E-01    0.27533E-02   -0.28171E-01
  4670    0.84968E+00    0.22422E-01    0.27510E-02   -0.28089E-01
  4671    0.84812E+00    0.22377E-01    0.27486E-02   -0.28009E-01
  4672    0.84660E+00    0.22332E-01    0.27463E-02   -0.27928E-01
  4673    0.84505E+00    0.22286E-01    0.27439E-02   -0.27848E-01
  4674    0.84354E+00    0.22241E-01    0.27416E-02   -0.27768E-01
  4675    0.84199E+00    0.22196E-01    0.27392E-02   -0.27688E-01
  4676    0.84048E+00    0.22152E-01    0.27369E-02   -0.27609E-01
  4677    0.83894E+00    0.22107E-01    0.27345E-02   -0.27530E-01
  4678    0.83744E+00    0.22063E-01    0.27322E-02   -0.27452E-01
  4679    0.83591E+00    0.22019E-01    0.27298E-02   -0.27373E-01
  4680    0.83441E+00    0.21974E-01    0.27275E-02   -0.27296E-01
  4681    0.83288E+00    0.21931E-01    0.27252E-02   -0.27218E-01
  4682    0.83138E+00    0.21887E-01    0.27228E-02   -0.27141E-01
  4683    0.82986E+00    0.21843E-01    0.27205E-02   -0.27064E-01
  4684    0.82837E+00    0.21800E-01    0.27182E-02   -0.26988E-01
  4685    0.82685E+00    0.21756E-01    0.27158E-02   -0.26911E-01
  4686    0.82537E+00    0.21713E-01    0.27135E-02   -0.26836E-01
  4687    0.82386E+00    0.21670E-01    0.27112E-02   -0.26760E-01
  4688    0.82238E+00    0.21627E-01    0.27089E-02   -0.26685E-01
  4689    0.82088E+00    0.21584E-01    0.27065E-02   -0.26611E-01
  4690    0.81940E+00    0.21542E-01    0.27042E-02   -0.26536E-01
  4691    0.81790E+00    0.21499E-01    0.27019E-02   -0.26462E-01
  4692    0.81644E+00    0.21457E-01    0.26996E-02   -0.26389E-01
  4693    0.81494E+00    0.21415E-01    0.26973E-02   -0.26316E-01
  4694    0.81348E+00    0.21373E-01    0.26949E-02   -0.26243E-01
  4695    0.81199E+00    0.21331E-01    0.26926E-02   -0.26170E-01
  4696    0.81054E+00    0.21289E-01    0.26903E-02   -0.26098E-01
  4697    0.80905E+00    0.21248E-01    0.26880E-02   -0.26027E-01
  4698    0.80761E+00    0.21206E-01    0.26857E-02   -0.25955E-01
  4699    0.80613E+00    0.21165E-01    0.26834E-02   -0.25884E-01
  4700    0.80469E+00    0.21124E-01    0.26811E-02   -0.25814E-01
  4701    0.80321E+00    0.21083E-01    0.26788E-02   -0.25744E-01
  4702    0.80178E+00    0.21042E-01    0.26765E-02   -0.25674E-01
  4703    0.80031E+00    0.21001E-01    0.26742E-02   -0.25605E-01
  4704    0.79888E+00    0.20960E-01    0.26719E-02   -0.25536E-01
  4705    0.79742E+00    0.20920E-01    0.26696E-02   -0.25467E-01
  4706    0.79599E+00    0.20879E-01    0.26673E-02   -0.25399E-01
  4707    0.79454E+00    0.20839E-01    0.26650E-02   -0.25331E-01
  4708    0.79312E+00    0.20799E-01    0.26628E-02   -0.25263E-01
  4709    0.79167E+00    0.20759E-01    0.26605E-02   -0.25196E-01
  4710    0.79026E+00    0.20719E-01    0.26582E-02   -0.25130E-01
  4711    0.78882E+00    0.20679E-01    0.26559E-02   -0.25063E-01
  4712    0.78741E+00    0.20639E-01    0.26536E-02   -0.24997E-01
  4713    0.78598E+00    0.20600E-01    0.26513E-02   -0.24932E-01
  4714    0.78457E+00    0.20560E-01    0.26491E-02   -0.24867E-01
  4715    0.78315E+00    0.20521E-01    0.26468E-02   -0.24802E-01
  4716    0.78175E+00    0.20482E-01    0.26445E-02   -0.24738E-01
  4717    0.78033E+00    0.20443E-01    0.26422E-02   -0.24674E-01
  4718    0.77894E+00    0.20404E-01    0.26400E-02   -0.24610E-01
  4719    0.77752E+00    0.20365E-01    0.26377E-02   -0.24547E-01
  4720    0.77614E+00    0.20326E-01    0.26354E-02   -0.24484E-01
  4721    0.77473E+00    0.20287E-01    0.26332E-02   -0.24421E-01
  4722    0.77335E+00    0.20249E-01    0.26309E-02   -0.24359E-01
  4723    0.77195E+00    0.20210E-01    0.26286E-02   -0.24298E-01
  4724    0.77058E+00    0.20172E-01    0.26264E-02   -0.24236E-01
  4725    0.76918E+00    0.20134E-01    0.26241E-02   -0.24176E-01
  4726    0.76781E+00    0.20096E-01    0.26219E-02   -0.24115E-01
  4727    0.76642E+00    0.20058E-01    0.26196E-02   -0.24055E-01
  4728    0.76506E+00    0.20020E-01    0.26174E-02   -0.23995E-01
  4729    0.76368E+00    0.19982E-01    0.26151E-02   -0.23936E-01
  4730    0.76233E+00    0.19944E-01    0.26129E-02   -0.23877E-01
  4731    0.76095E+00    0.19907E-01    0.26106E-02   -0.23818E-01
  4732    0.75960E+00    0.19869E-01    0.26084E-02   -0.23760E-01
  4733    0.75823E+00    0.19832E-01    0.26061E-02   -0.23702E-01
  4734    0.75689E+00    0.19794E-01    0.26039E-02   -0.23644E-01
  4735    0.75552E+00    0.19757E-01    0.26016E-02   -0.23587E-01
  4736    0.75419E+00    0.19720E-01    0.25994E-02   -0.23530E-01
  4737    0.75283E+00    0.19683E-01    0.25972E-02   -0.23474E-01
  4738    0.75151E+00    0.19646E-01    0.25949E-02   -0.23418E-01
  4739    0.75015E+00    0.19609E-01    0.25927E-02   -0.23362E-01
  4740    0.74883E+00    0.19572E-01    0.25905E-02   -0.23306E-01
  4741    0.74749E+00    0.19536E-01    0.25882E-02   -0.23251E-01
  4742    0.74617E+00    0.19499E-01    0.25860E-02   -0.23197E-01
  4743    0.74483E+00    0.19463E-01    0.25838E-02   -0.23142E-01
  4744    0.74352E+00    0.19426E-01    0.25816E-02   -0.23088E-01
  4745    0.74219E+00    0.19390E-01    0.25793E-02   -0.23035E-01
  4746    0.74089E+00    0.19354E-01    0.25771E-02   -0.22982E-01
  4747    0.73956E+00    0.19317E-01    0.25749E-02   -0.22929E-01
  4748    0.73827E+00    0.19281E-01    0.25727E-02   -0.22876E-01
  4749    0.73695E+00    0.19245E-01    0.25705E-02   -0.22824E-01
  4750    0.73566E+00    0.19209E-01    0.25682E-02   -0.22772E-01
  4751    0.73434E+00    0.19173E-01    0.25660E-02   -0.22720E-01
  4752    0.73306E+00    0.19138E-01    0.25638E-02   -0.22669E-01
  4753    0.73175E+00    0.19102E-01    0.25616E-02   -0.22618E-01
  4754    0.73048E+00    0.19066E-01    0.25594E-02   -0.22568E-01
  4755    0.72918E+00    0.19031E-01    0.25572E-02   -0.22517E-01
  4756    0.72791E+00    0.18995E-01    0.25550E-02   -0.22468E-01
  4757    0.72661E+00    0.18960E-01    0.25528E-02   -0.22418E-01
  4758    0.72535E+00    0.18924E-01    0.25506E-02   -0.22369E-01
  4759    0.72406E+00    0.18889E-01    0.25484E-02   -0.22320E-01
  4760    0.72281E+00    0.18854E-01    0.25462E-02   -0.22271E-01
  4761    0.72152E+00    0.18819E-01    0.25440E-02   -0.22223E-01
  4762    0.72028E+00    0.18783E-01    0.25418E-02   -0.22175E-01
  4763    0.71900E+00    0.18748E-01    0.25396E-02   -0.22127E-01
  4764    0.71776E+00    0.18713E-01    0.25374E-02   -0.22079E-01
  4765    0.71649E+00    0.18678E-01    0.25352E-02   -0.22032E-01
  4766    0.71525E+00    0.18644E-01    0.25330E-02   -0.21985E-01
  4767    0.71399E+00    0.18609E-01    0.25309E-02   -0.21939E-01
  4768    0.71276E+00    0.18574E-01    0.25287E-02   -0.21893E-01
  4769    0.71150E+00    0.18539E-01    0.25265E-02   -0.21847E-01
  4770    0.71028E+00    0.18505E-01    0.25243E-02   -0.21801E-01
  4771    0.70903E+00    0.18470E-01    0.25221E-02   -0.21756E-01
  4772    0.70781E+00    0.18436E-01    0.25200E-02   -0.21710E-01
  4773    0.70657E+00    0.18401E-01    0.25178E-02   -0.21666E-01
  4774    0.70536E+00    0.18367E-01    0.25156E-02   -0.21621E-01
  4775    0.70412E+00    0.18332E-01    0.25134E-02   -0.21577E-01
  4776    0.70292E+00    0.18298E-01    0.25113E-02   -0.21533E-01
  4777    0.70168E+00    0.18264E-01    0.25091E-02   -0.21489E-01
  4778    0.70049E+00    0.18230E-01    0.25069E-02   -0.21445E-01
  4779    0.69926E+00    0.18196E-01    0.25048E-02   -0.21402E-01
  4780    0.69807E+00    0.18162E-01    0.25026E-02   -0.21359E-01
  4781    0.69685E+00    0.18128E-01    0.25004E-02   -0.21316E-01
  4782    0.69567E+00    0.18094E-01    0.24983E-02   -0.21274E-01
  4783    0.69445E+00    0.18060E-01    0.24961E-02   -0.21231E-01
  4784    0.69328E+00    0.18026E-01    0.24940E-02   -0.21189E-01
  4785    0.69207E+00    0.17992E-01    0.24918E-02   -0.21147E-01
  4786    0.69090E+00    0.17958E-01    0.24897E-02   -0.21106E-01
  4787    0.68970E+00    0.17924E-01    0.24875E-02   -0.21064E-01
  4788    0.68853E+00    0.17891E-01    0.24854E-02   -0.21023E-01
  4789    0.68734E+00    0.17857E-01    0.24832E-02   -0.20982E-01
  4790    0.68618E+00    0.17823E-01    0.24811E-02   -0.20942E-01
  4791    0.68499E+00    0.17790E-01    0.24789E-02   -0.20901E-01
  4792    0.68384E+00    0.17756E-01    0.24768E-02   -0.20861E-01
  4793    0.68265E+00    0.17723E-01    0.24746E-02   -0.20821E-01
  4794    0.68151E+00    0.17689E-01    0.24725E-02   -0.20781E-01
  4795    0.68033E+00    0.17656E-01    0.24704E-02   -0.20741E-01
  4796    0.67919E+00    0.17622E-01    0.24682E-02   -0.20702E-01
  4797    0.67802E+00    0.17589E-01    0.24661E-02   -0.20663E-01
  4798    0.67689E+00    0.17556E-01    0.24640E-02   -0.20624E-01
  4799    0.67572E+00    0.17523E-01    0.24618E-02   -0.20585E-01
  4800    0.67459E+00    0.17489E-01    0.24597E-02   -0.20546E-01
  4801    0.67343E+00    0.17456E-01    0.24576E-02   -0.20507E-01
  4802    0.67231E+00    0.17423E-01    0.24555E-02   -0.20469E-01
  4803    0.67116E+00    0.17390E-01    0.24533E-02   -0.20431E-01
  4804    0.67004E+00    0.17357E-01    0.24512E-02   -0.20393E-01
  4805    0.66890E+00    0.17324E-01    0.24491E-02   -0.20355E-01
  4806    0.66779E+00    0.17291E-01    0.24470E-02   -0.20318E-01
  4807    0.66665E+00    0.17258E-01    0.24449E-02   -0.20280E-01
  4808    0.66554E+00    0.17225E-01    0.24428E-02   -0.20243E-01
  4809    0.66441E+00    0.17192E-01    0.24406E-02   -0.20206E-01
  4810    0.66331E+00    0.17159E-01    0.24385E-02   -0.20169E-01
  4811    0.66218E+00    0.17127E-01    0.24364E-02   -0.20132E-01
  4812    0.66109E+00    0.17094E-01    0.24343E-02   -0.20095E-01
  4813    0.65996E+00    0.17061E-01    0.24322E-02   -0.20059E-01
  4814    0.65888E+00    0.17028E-01    0.24301E-02   -0.20022E-01
  4815    0.65776E+00    0.16996E-01    0.24280E-02   -0.19986E-01
  4816    0.65668E+00    0.16963E-01    0.24259E-02   -0.19950E-01
  4817    0.65557E+00    0.16931E-01    0.24238E-02   -0.19914E-01
  4818    0.65449E+00    0.16898E-01    0.24217E-02   -0.19878E-01
  4819    0.65339E+00    0.16865E-01    0.24196E-02   -0.19842E-01
  4820    0.65232E+00    0.16833E-01    0.24175E-02   -0.19807E-01
  4821    0.65122E+00    0.16801E-01    0.24154E-02   -0.19771E-01
  4822    0.65015E+00    0.16768E-01    0.24133E-02   -0.19736E-01
  4823    0.64906E+00    0.16736E-01    0.24113E-02   -0.19701E-01
  4824    0.64800E+00    0.16703E-01    0.24092E-02   -0.19666E-01
  4825    0.64691E+00    0.16671E-01    0.24071E-02   -0.19631E-01
  4826    0.64586E+00    0.16639E-01    0.24050E-02   -0.19596E-01
  4827    0.64477E+00    0.16607E-01    0.24029E-02   -0.19561E-01
  4828    0.64372E+00    0.16574E-01    0.24009E-02   -0.19526E-01
  4829    0.64265E+00    0.16542E-01    0.23988E-02   -0.19492E-01
  4830    0.64160E+00    0.16510E-01    0.23967E-02   -0.19457E-01
  4831    0.64053E+00    0.16478E-01    0.23946E-02   -0.19423E-01
  4832    0.63949E+00    0.16446E-01    0.23926E-02   -0.19389E-01
  4833    0.63843E+00    0.16414E-01    0.23905E-02   -0.19355E-01
  4834    0.63739E+00    0.16382E-01    0.23884E-02   -0.19320E-01
  4835    0.63633E+00    0.16350E-01    0.23864E-02   -0.19286E-01
  4836    0.63531E+00    0.16318E-01    0.23843E-02   -0.19253E-01
  4837    0.63425E+00    0.16286E-01    0.23822E-02   -0.19219E-01
  4838    0.63323E+00    0.16254E-01    0.23802E-02   -0.19185E-01
  4839    0.63218E+00    0.16222E-01    0.23781E-02   -0.19151E-01
  4840    0.63116E+00    0.16190E-01    0.23761E-02   -0.19118E-01
  4841    0.63011E+00    0.16159E-01    0.23740E-02   -0.19084E-01
  4842    0.62910E+00    0.16127E-01    0.23720E-02   -0.19051E-01
  4843    0.62806E+00    0.16095E-01    0.23699E-02   -0.19017E-01
  4844    0.62706E+00    0.16064E-01    0.23679E-02   -0.18984E-01
  4845    0.62602E+00    0.16032E-01    0.23658E-02   -0.18951E-01
  4846    0.62502E+00    0.16000E-01    0.23638E-02   -0.18918E-01
  4847    0.62399E+00    0.15969E-01    0.23617E-02   -0.18884E-01
  4848    0.62299E+00    0.15937E-01    0.23597E-02   -0.18851E-01
  4849    0.62197E+00    0.15906E-01    0.23576E-02   -0.18818E-01
  4850    0.62097E+00    0.15874E-01    0.23556E-02   -0.18785E-01
  4851    0.61995E+00    0.15843E-01    0.23536E-02   -0.18752E-01
  4852    0.61897E+00    0.15811E-01    0.23515E-02   -0.18720E-01
  4853    0.61795E+00    0.15780E-01    0.23495E-02   -0.18687E-01
  4854    0.61697E+00    0.15749E-01    0.23475E-02   -0.18654E-01
  4855    0.61596E+00    0.15718E-01    0.23454E-02   -0.18621E-01
  4856    0.61498E+00    0.15686E-01    0.23434E-02   -0.18589E-01
  4857    0.61397E+00    0.15655E-01    0.23414E-02   -0.18556E-01
  4858    0.61300E+00    0.15624E-01    0.23394E-02   -0.18524E-01
  4859    0.61200E+00    0.15593E-01    0.23373E-02   -0.18491E-01
  4860    0.61103E+00    0.15562E-01    0.23353E-02   -0.18459E-01
  4861    0.61004E+00    0.15531E-01    0.23333E-02   -0.18426E-01
  4862    0.60907E+00    0.15500E-01    0.23313E-02   -0.18394E-01
  4863    0.60808E+00    0.15469E-01    0.23293E-02   -0.18361E-01
  4864    0.60712E+00    0.15438E-01    0.23273E-02   -0.18329E-01
  4865    0.60613E+00    0.15407E-01    0.23253E-02   -0.18297E-01
  4866    0.60518E+00    0.15376E-01    0.23233E-02   -0.18264E-01
  4867    0.60420E+00    0.15345E-01    0.23212E-02   -0.18232E-01
  4868    0.60325E+00    0.15315E-01    0.23192E-02   -0.18200E-01
  4869    0.60227E+00    0.15284E-01    0.23172E-02   -0.18168E-01
  4870    0.60132E+00    0.15253E-01    0.23152E-02   -0.18136E-01
  4871    0.60035E+00    0.15222E-01    0.23132E-02   -0.18103E-01
  4872    0.59941E+00    0.15192E-01    0.23112E-02   -0.18071E-01
  4873    0.59844E+00    0.15161E-01    0.23092E-02   -0.18039E-01
  4874    0.59750E+00    0.15131E-01    0.23073E-02   -0.18007E-01
  4875    0.59654E+00    0.15100E-01    0.23053E-02   -0.17975E-01
  4876    0.59561E+00    0.15070E-01    0.23033E-02   -0.17943E-01
  4877    0.59464E+00    0.15040E-01    0.23013E-02   -0.17911E-01
  4878    0.59372E+00    0.15009E-01    0.22993E-02   -0.17879E-01
  4879    0.59276E+00    0.14979E-01    0.22973E-02   -0.17847E-01
  4880    0.59184E+00    0.14949E-01    0.22953E-02   -0.17815E-01
  4881    0.59088E+00    0.14919E-01    0.22933E-02   -0.17783E-01
  4882    0.58997E+00    0.14888E-01    0.22914E-02   -0.17751E-01
  4883    0.58902E+00    0.14858E-01    0.22894E-02   -0.17719E-01
  4884    0.58810E+00    0.14828E-01    0.22874E-02   -0.17688E-01
  4885    0.58716E+00    0.14798E-01    0.22854E-02   -0.17656E-01
  4886    0.58625E+00    0.14768E-01    0.22835E-02   -0.17624E-01
  4887    0.58530E+00    0.14738E-01    0.22815E-02   -0.17592E-01
  4888    0.58440E+00    0.14708E-01    0.22795E-02   -0.17560E-01
  4889    0.58346E+00    0.14679E-01    0.22776E-02   -0.17528E-01
  4890    0.58256E+00    0.14649E-01    0.22756E-02   -0.17497E-01
  4891    0.58163E+00    0.14619E-01    0.22736E-02   -0.17465E-01
  4892    0.58073E+00    0.14589E-01    0.22717E-02   -0.17433E-01
  4893    0.57980E+00    0.14560E-01    0.22697E-02   -0.17401E-01
