redshift_z,mb_observed,mb_theory,residual_raw,residual_normalized,measurement_error,Omega_m,h,lambda_uqcmf,M_absolute
0.744463702246519,23.71357257274906,23.794398851177974,-0.08082627842891199,-0.37957239687994093,0.21294034838491538,0.24,0.739,1e-12,-19.253
0.7449444843608883,23.64467975654741,23.795962959158842,-0.15128320261143102,-1.076900221954117,0.14048024090562095,0.24,0.739,1e-12,-19.253
0.7463556689894448,23.506153818000623,23.80054767175151,-0.29439385375088634,-1.4734441604122244,0.1997998035219224,0.24,0.739,1e-12,-19.253
0.7471765584284046,23.85565784866096,23.803210341566007,0.052447507094953494,0.27055074086606506,0.19385460533969634,0.24,0.739,1e-12,-19.253
0.7474439382193435,23.569356533263623,23.804076948967932,-0.23472041570430946,-1.857267184312903,0.1263794556253598,0.24,0.739,1e-12,-19.253
0.7476134641148011,23.81892785903488,23.804626229118682,0.0143016299161971,0.09010472154087021,0.1587223141210207,0.24,0.739,1e-12,-19.253
0.7479801584594693,23.76629666528514,23.805813897697476,-0.03951723241233651,-0.2665103386660216,0.14827654570600984,0.24,0.739,1e-12,-19.253
0.749379265863731,23.912211092387057,23.81033967607133,0.10187141631572771,0.6771157507331251,0.15044904243540302,0.24,0.739,1e-12,-19.253
0.7527549198597606,23.775915114342105,23.821221939265584,-0.04530682492347893,-0.2075489117386176,0.21829468795547008,0.24,0.739,1e-12,-19.253
0.7529491316325266,23.772429269348294,23.82184643730036,-0.049417167952064744,-0.26816677690196256,0.1842777413479928,0.24,0.739,1e-12,-19.253
0.7537035152508621,23.93405116543984,23.824270559796595,0.10978060564324466,0.5724668641109847,0.19176761577934998,0.24,0.739,1e-12,-19.253
0.7541554304668535,23.875980194535856,23.825721490173237,0.050258704362619255,0.23090277089097025,0.21766176373150092,0.24,0.739,1e-12,-19.253
0.7561883571581813,23.879660338363237,23.83223694478582,0.04742339357741798,0.30068057305591905,0.15772017824576387,0.24,0.739,1e-12,-19.253
0.7570390943981863,23.905348090218535,23.834957951747256,0.07039013847127862,0.35162716574761393,0.2001840168452806,0.24,0.739,1e-12,-19.253
0.7601000466715833,23.61438524676364,23.844721065244705,-0.2303358184810662,-1.409186021263258,0.16345309633044952,0.24,0.739,1e-12,-19.253
0.7652192469636174,23.974473458214653,23.860955156216605,0.1135183019980488,0.5485211646664986,0.20695336718149798,0.24,0.739,1e-12,-19.253
0.7690910336830843,23.965026449049386,23.873156129947347,0.09187031910203913,0.6654098960324638,0.1380657541311303,0.24,0.739,1e-12,-19.253
0.7721544572694369,23.73026058157555,23.882763050862025,-0.1525024692864747,-0.7100779942390547,0.21476861770642797,0.24,0.739,1e-12,-19.253
0.7740126879235698,23.851958452659467,23.888570523710598,-0.03661207105113107,-0.25805470206435865,0.14187717084108797,0.24,0.739,1e-12,-19.253
0.7767187405851913,23.891104801092474,23.89700089423662,-0.005896093144144743,-0.03863198743023054,0.15262205069809315,0.24,0.739,1e-12,-19.253
0.7771901374109087,23.878291721390518,23.898466239050776,-0.020174517660258573,-0.10313157014177846,0.19561922341067806,0.24,0.739,1e-12,-19.253
0.7782929808149756,23.951969706573205,23.901890711587924,0.0500789949852809,0.3142201313063227,0.15937551415654067,0.24,0.739,1e-12,-19.253
0.7810371850853681,24.12509421454615,23.91038919727147,0.21470501727467806,1.1873889304834848,0.18082113767664465,0.24,0.739,1e-12,-19.253
0.7832358958519835,24.079440185589416,23.91717517643849,0.162265009150925,0.9866692430919494,0.16445735010694285,0.24,0.739,1e-12,-19.253
0.7836086180544316,23.72149061179213,23.91832349080684,-0.19683287901471047,-1.0133645257587833,0.19423699370897818,0.24,0.739,1e-12,-19.253
0.7844264458775053,24.014151561768404,23.920841063222497,0.09331049854590745,0.653283321996701,0.1428331252368611,0.24,0.739,1e-12,-19.253
0.7849042055549739,24.12165047112497,23.922310473194656,0.19933999793031276,1.5840020084261375,0.1258457987236877,0.24,0.739,1e-12,-19.253
0.7856097010829144,23.982499829583812,23.924478551480433,0.05802127810337865,0.3868267279855119,0.14999293974730663,0.24,0.739,1e-12,-19.253
0.7876546087737503,24.09439803967014,23.930750975892245,0.16364706377789418,0.9774008055483235,0.16743086648684302,0.24,0.739,1e-12,-19.253
0.7884341458442038,24.234978025696503,23.933137458841387,0.30184056685511607,2.206404550659345,0.13680200521926786,0.24,0.739,1e-12,-19.253
0.7884758752688455,24.086821569894273,23.933265137978225,0.15355643191604784,0.9876299176594522,0.15547972896563886,0.24,0.739,1e-12,-19.253
0.790777473795415,23.977692342876264,23.940296053530005,0.03739628934625827,0.23372928911547183,0.15999830182935684,0.24,0.739,1e-12,-19.253
0.7935505066763018,24.10550110974304,23.94873783863033,0.1567632711127125,1.2467336407470484,0.12573918436882736,0.24,0.739,1e-12,-19.253
0.7943623315519549,23.97293638212191,23.951203207157377,0.02173317496453464,0.12187005344515787,0.17833072481842044,0.24,0.739,1e-12,-19.253
0.795612987729071,23.95858136764045,23.954995911147705,0.003585456492743333,0.017201850926423838,0.20843434279712875,0.24,0.739,1e-12,-19.253
0.7964490718465161,23.90481567230427,23.95752780766133,-0.05271213535705854,-0.3899568094786771,0.13517429129530523,0.24,0.739,1e-12,-19.253
0.8019710561528975,24.20869016547668,23.974178161651864,0.23451200382481474,1.3044329654594766,0.1797808013401514,0.24,0.739,1e-12,-19.253
0.8060358996932043,23.863591547343283,23.986355847234584,-0.12276429989130122,-0.6583456794816014,0.18647392049108463,0.24,0.739,1e-12,-19.253
0.8062544245508255,24.216863793055616,23.9870086343539,0.22985515870171724,1.419441956508964,0.16193346804192882,0.24,0.739,1e-12,-19.253
0.8099357359915318,24.072956551109886,23.99797693254883,0.07497961856105562,0.39440173434236625,0.190109758736427,0.24,0.739,1e-12,-19.253
0.8110217861890141,23.79130654190965,24.00120246812994,-0.20989592622029107,-1.303109305014131,0.1610731543491012,0.24,0.739,1e-12,-19.253
0.8145676989745453,24.066848654500557,24.011701260551845,0.05514739394871171,0.3235139483200236,0.1704637287977435,0.24,0.739,1e-12,-19.253
0.817265837963978,23.70465287606104,24.019656852208783,-0.315003976147743,-2.6090461076693194,0.1207353044554427,0.24,0.739,1e-12,-19.253
0.8209161629924678,24.124201042933404,24.030374840408747,0.09382620252465657,0.49598353278373086,0.1891720114134689,0.24,0.739,1e-12,-19.253
0.821130050195352,24.16378597027579,24.03100124782744,0.13278472244834916,0.713381388340757,0.18613426789447246,0.24,0.739,1e-12,-19.253
0.8219509487105954,23.94455036358148,24.03340375692929,-0.08885339334780795,-0.7174849031085855,0.12384008773263445,0.24,0.739,1e-12,-19.253
0.8231676557120893,24.055492045616614,24.036959891223276,0.018532154393337663,0.11817091104249701,0.1568250107395133,0.24,0.739,1e-12,-19.253
0.8266345925871929,24.34018533297849,24.047061717915945,0.2931236150625445,1.3452011557391894,0.21790318407916676,0.24,0.739,1e-12,-19.253
0.8314872926268256,23.985262396324227,24.061124401963518,-0.07586200563929069,-0.46807116832769624,0.16207365625686168,0.24,0.739,1e-12,-19.253
0.8333777142811286,23.907742440805336,24.066578578863826,-0.15883613805848995,-0.9332622396673509,0.17019454051318417,0.24,0.739,1e-12,-19.253
0.8333891611165939,24.288861074304396,24.066611563935005,0.2222495103693909,1.0533500813279855,0.21099301581597185,0.24,0.739,1e-12,-19.253
0.8334362778697764,24.361135408436272,24.066747329856653,0.2943880785796189,1.5354609732000506,0.19172618758657564,0.24,0.739,1e-12,-19.253
0.8365644037410895,24.076296710551436,24.07574235977426,0.0005543507771754719,0.003110712465764511,0.17820701311242235,0.24,0.739,1e-12,-19.253
0.8402261531000426,24.237944991560497,24.086225536249245,0.15171945531125175,0.759430872939023,0.19978046813410727,0.24,0.739,1e-12,-19.253
0.841876365373007,24.292155077310326,24.090933689980695,0.2012213873296318,0.9747368507192339,0.2064366266455973,0.24,0.739,1e-12,-19.253
0.8424972906299931,23.98132999471924,24.092702629599998,-0.11137263488075888,-0.6721795924572221,0.1656888071737267,0.24,0.739,1e-12,-19.253
0.8444766100299467,24.0255361446844,24.098332019989577,-0.07279587530517873,-0.4345741256455428,0.16751083649318355,0.24,0.739,1e-12,-19.253
0.8467443027182684,24.28939514002303,24.10476396304982,0.18463117697320897,1.164093616560487,0.15860509356518357,0.24,0.739,1e-12,-19.253
0.8499159687811266,24.36648065667449,24.113728514868214,0.25275214180627614,1.1665270944592545,0.21667061400184606,0.24,0.739,1e-12,-19.253
0.8502157467952098,24.199006067494757,24.114573938468602,0.08443212902615471,0.44504338423274975,0.18971662542903506,0.24,0.739,1e-12,-19.253
0.855122050598389,23.99639243970205,24.12836459272736,-0.13197215302530907,-1.0284428054686325,0.12832230662080724,0.24,0.739,1e-12,-19.253
0.8552996267089588,24.426921274207153,24.128862107452235,0.2980591667549177,1.4448133806722228,0.20629596233130185,0.24,0.739,1e-12,-19.253
0.8565022010415067,24.052582765466727,24.132228400138523,-0.0796456346717953,-0.47392320105025604,0.16805599408362681,0.24,0.739,1e-12,-19.253
0.8587663477764602,24.088281670316853,24.13855233749257,-0.05027066717571671,-0.3962207873508362,0.12687539064224873,0.24,0.739,1e-12,-19.253
0.8597397658274947,24.192616262777765,24.141265587604323,0.05135067517344183,0.2934798466547041,0.1749717255163311,0.24,0.739,1e-12,-19.253
0.8634004014343878,24.384563210442938,24.151439147335722,0.23312406310721556,1.4415607995921993,0.1617164278975702,0.24,0.739,1e-12,-19.253
0.8641829474126137,24.28170427803953,24.153607881556695,0.12809639648283522,0.616515139809676,0.2077749404862625,0.24,0.739,1e-12,-19.253
0.8646288834805793,24.217072608391334,24.154842783337045,0.06222982505428831,0.4432340757885249,0.14039946036093873,0.24,0.739,1e-12,-19.253
0.8654231079054444,24.226533737827026,24.15704045830931,0.06949327951771522,0.34292866103953196,0.2026464609492183,0.24,0.739,1e-12,-19.253
0.8676417803401076,24.1696952451771,24.163168044880578,0.006527200296520874,0.03713513279828113,0.17576886911854528,0.24,0.739,1e-12,-19.253
0.8690958947747358,24.2508957173188,24.167174790141026,0.0837209271777759,0.6673062301763274,0.1254610303213469,0.24,0.739,1e-12,-19.253
0.8706269843336747,23.79195172697514,24.171385738629283,-0.37943401165414414,-1.7470581879039648,0.21718453013254846,0.24,0.739,1e-12,-19.253
0.8764593413721188,24.142861605049596,24.187352723910067,-0.044491118860470635,-0.2597846715055262,0.17126152441032,0.24,0.739,1e-12,-19.253
0.8782454736270295,24.228417631974903,24.192219341737385,0.036198290237518194,0.24279865996159197,0.14908768542315826,0.24,0.739,1e-12,-19.253
0.8791426299948917,24.022007605091005,24.194659717633932,-0.17265211254292723,-1.034212321408697,0.1669406841989258,0.24,0.739,1e-12,-19.253
0.8795620627499952,24.253748190916657,24.195799693244922,0.0579484976717346,0.28159622174027715,0.20578577835174888,0.24,0.739,1e-12,-19.253
0.8805053970009197,24.16769072802719,24.198361411175107,-0.030670683147917543,-0.2038050333668505,0.15049031243850636,0.24,0.739,1e-12,-19.253
0.8805737397242726,24.46186824086603,24.198546886118706,0.26332135474732254,1.8907576477321104,0.13926763964867003,0.24,0.739,1e-12,-19.253
0.8833147084781603,24.441925605126734,24.205972646344506,0.235952958782228,1.775322123077265,0.13290712469308813,0.24,0.739,1e-12,-19.253
0.8856223689776771,24.142334160555905,24.212204995923628,-0.06987083536772332,-0.4664712551980202,0.1497859398390211,0.24,0.739,1e-12,-19.253
0.8856932596753481,24.189770514066847,24.212396170801853,-0.022625656735005606,-0.11426821844932314,0.19800480870400433,0.24,0.739,1e-12,-19.253
0.8880824892701193,24.20773743680517,24.21882957164643,-0.011092134841259593,-0.06635534753583482,0.16716263651952618,0.24,0.739,1e-12,-19.253
0.8902677137962502,24.1569481798269,24.224697101250847,-0.06774892142394506,-0.47460451503296425,0.142748160369354,0.24,0.739,1e-12,-19.253
0.8908404185420873,24.255486008405388,24.22623226080117,0.02925374760421917,0.2141272786085011,0.13661849996097492,0.24,0.739,1e-12,-19.253
0.8911712841287608,24.113376357770477,24.227118668103614,-0.1137423103331372,-0.7420899256932049,0.1532729476510379,0.24,0.739,1e-12,-19.253
0.8917381642936564,24.059044234658522,24.228636534899152,-0.16959230024063032,-0.792515391616076,0.21399243728857087,0.24,0.739,1e-12,-19.253
0.8920957781586811,24.323000215054424,24.229593531469384,0.0934066835850409,0.60534715843159,0.15430267125900243,0.24,0.739,1e-12,-19.253
0.8930248873821903,24.326507361246076,24.232077923612806,0.09442943763326994,0.4315543102466538,0.21881240759546355,0.24,0.739,1e-12,-19.253
0.8949768163677997,24.11664071922003,24.237288083169027,-0.12064736394899711,-0.7159101803331965,0.1685230455765356,0.24,0.739,1e-12,-19.253
0.8996032738523361,24.38389097999949,24.2495876653851,0.13430331461438882,0.9738024090776269,0.13791639182901508,0.24,0.739,1e-12,-19.253
0.9029246265684887,24.163638282728986,24.258374942103785,-0.09473665937479936,-0.45303831984564225,0.20911400917935094,0.24,0.739,1e-12,-19.253
0.9142612593166518,24.32607829557031,24.288103509864612,0.037974785705696235,0.22871480599962224,0.1660355373134827,0.24,0.739,1e-12,-19.253
0.9165845837596681,24.417197745745344,24.294146143853474,0.12305160189186992,0.6443601005503511,0.19096713435045243,0.24,0.739,1e-12,-19.253
0.9183156884876525,24.29359569644064,24.298637581146195,-0.005041884705555333,-0.023088601738082325,0.2183711583209152,0.24,0.739,1e-12,-19.253
0.9188032853819753,24.368112135007017,24.299900998185848,0.0682111368211693,0.5456125559003473,0.1250175350319974,0.24,0.739,1e-12,-19.253
0.9226285952336875,24.23232288058933,24.309787327172465,-0.07746444658313578,-0.5973993335471888,0.1296694559787567,0.24,0.739,1e-12,-19.253
0.9228236083608061,24.28082013532833,24.310290122842545,-0.029469987514215035,-0.15345301395213204,0.1920456741462756,0.24,0.739,1e-12,-19.253
0.9293802259134734,24.296248312776992,24.327127227409044,-0.03087891463205139,-0.20838435418068202,0.1481825003295472,0.24,0.739,1e-12,-19.253
0.9308460395051625,24.2188867688429,24.330873520823936,-0.11198675198103558,-0.8089766594743418,0.1384301396950099,0.24,0.739,1e-12,-19.253
0.9313279358837996,24.305587600129865,24.332103724597232,-0.026516124467367064,-0.213949814812958,0.12393618798197295,0.24,0.739,1e-12,-19.253
0.9317567242278995,24.10090501911647,24.333197763946032,-0.23229274482956086,-1.9011611076151436,0.12218467119862017,0.24,0.739,1e-12,-19.253
0.9319922958183146,24.260125519495112,24.333798581566427,-0.07367306207131463,-0.3731253444183504,0.1974485603119791,0.24,0.739,1e-12,-19.253
0.9321170097491992,24.291385268768373,24.334116592773825,-0.042731324005451654,-0.3202207253582078,0.133443342736955,0.24,0.739,1e-12,-19.253
0.9328698242431633,24.29760825774132,24.336035220615628,-0.03842696287430769,-0.23041606913236373,0.16677206159711508,0.24,0.739,1e-12,-19.253
0.9329939481415431,24.300126783218573,24.33635140009919,-0.03622461688061662,-0.20059073462077268,0.1805896815179483,0.24,0.739,1e-12,-19.253
0.9330653160393471,24.327268543865767,24.336533173844785,-0.009264629979018224,-0.05689575173977595,0.16283518005688463,0.24,0.739,1e-12,-19.253
0.9330703686075426,24.408462269848915,24.336546042136007,0.07191622771290795,0.5860633839445812,0.12271066523362331,0.24,0.739,1e-12,-19.253
0.9355311339774132,24.473981791228958,24.34280423010908,0.13117756111987688,0.661343391717764,0.19835015025879088,0.24,0.739,1e-12,-19.253
0.9362570351067605,24.247182091657482,24.344646875684724,-0.09746478402724179,-0.8051525753809561,0.12105132245416535,0.24,0.739,1e-12,-19.253
0.940781934429224,24.175617549957682,24.356097678266053,-0.18048012830837123,-0.9199299554251404,0.1961889894377484,0.24,0.739,1e-12,-19.253
0.9427462371835464,24.204743071576278,24.36104973341274,-0.1563066618364637,-0.7466981621656258,0.2093304493788123,0.24,0.739,1e-12,-19.253
0.9436113632452436,24.29014669821821,24.363227136397448,-0.07308043817923959,-0.4475664591292214,0.16328399210571723,0.24,0.739,1e-12,-19.253
0.9459436274170339,24.316297995931627,24.369086193604105,-0.05278819767247711,-0.3041596416724656,0.1735542473097798,0.24,0.739,1e-12,-19.253
0.9550642201870806,24.276347532555974,24.391846942485593,-0.11549940992961893,-0.6887331767151996,0.16769833926176536,0.24,0.739,1e-12,-19.253
0.9576044995068301,24.20372617491071,24.398143674548194,-0.19441749963748478,-1.2233604660783166,0.1589208618623439,0.24,0.739,1e-12,-19.253
0.9602373994247722,24.336232463971886,24.404650588093013,-0.06841812412112702,-0.32776334167686677,0.20874245353703602,0.24,0.739,1e-12,-19.253
0.9637794190547991,24.440587313407686,24.41337332039059,0.027213993017095817,0.12996588897604597,0.20939335106699905,0.24,0.739,1e-12,-19.253
0.9640142844821025,24.50320487975782,24.413950459882486,0.08925441987533489,0.5811529420456931,0.15358163646415346,0.24,0.739,1e-12,-19.253
0.9647219959996259,24.332075138164964,24.41568859613121,-0.08361345796624775,-0.46066250501560985,0.1815069754014698,0.24,0.739,1e-12,-19.253
0.9656977042559717,24.35613295284613,24.418082626167646,-0.061949673321514354,-0.29126641149845056,0.2126907562145864,0.24,0.739,1e-12,-19.253
0.9682802281020931,24.28540158846328,24.424406334790376,-0.13900474632709603,-0.6429277764461946,0.21620584989413516,0.24,0.739,1e-12,-19.253
0.9687478339838174,24.420833474458107,24.42554935001432,-0.00471587555621511,-0.027595018047070742,0.17089590404220475,0.24,0.739,1e-12,-19.253
0.9694273068885971,24.29994487290711,24.42720916803573,-0.12726429512862225,-0.7699805491891177,0.16528248052843267,0.24,0.739,1e-12,-19.253
0.9696837616382015,24.513804474581264,24.427835302595085,0.0859691719861786,0.5813856931761818,0.14786943159285257,0.24,0.739,1e-12,-19.253
0.9697048740079175,24.160006866537294,24.42788684032741,-0.26787997379011586,-1.240833127323296,0.215887187319041,0.24,0.739,1e-12,-19.253
0.9697562633831415,24.37406783168289,24.42801228255076,-0.053944450867870586,-0.4017268112812286,0.13428143044728674,0.24,0.739,1e-12,-19.253
0.9711272246041889,24.47652221399025,24.43135611311149,0.04516610087875961,0.25376643632956747,0.1779829576047725,0.24,0.739,1e-12,-19.253
0.9719626215726126,24.46096630415665,24.433391126708273,0.027575177448376564,0.1859982629427429,0.1482550267518639,0.24,0.739,1e-12,-19.253
0.9720039011957845,24.837446682740662,24.43349163314359,0.40395504959707296,2.7312561547716596,0.14790082903477966,0.24,0.739,1e-12,-19.253
0.972125621767096,24.48625797113496,24.433787967449774,0.05247000368518684,0.3269223092457223,0.16049685873761885,0.24,0.739,1e-12,-19.253
0.9771477410956558,24.295370771907848,24.44597896143415,-0.15060818952630228,-0.6849584927851942,0.21987929358156544,0.24,0.739,1e-12,-19.253
0.979870371733631,24.438239511428225,24.452559148491588,-0.014319637063362478,-0.11410375709146564,0.1254966306839822,0.24,0.739,1e-12,-19.253
0.9839313451216212,24.195899518665964,24.462336468685933,-0.26643695001996903,-1.4980640167859056,0.17785418182035315,0.24,0.739,1e-12,-19.253
0.9883433002836894,24.460818443419864,24.47290840581438,-0.012089962394515652,-0.09426340903139359,0.12825721580352772,0.24,0.739,1e-12,-19.253
0.9915940589293855,24.355706144341795,24.48066455289191,-0.12495840855011409,-0.9225285118058224,0.1354520829990519,0.24,0.739,1e-12,-19.253
0.9922859384574659,24.619620254996622,24.482311713662597,0.1373085413340256,0.837470388209376,0.16395629417728985,0.24,0.739,1e-12,-19.253
0.9928285374411904,24.401171551942284,24.483602593131614,-0.08243104118933076,-0.4819231952775341,0.17104601313464413,0.24,0.739,1e-12,-19.253
0.9934007880020734,24.467448283187025,24.484963170556313,-0.017514887369287635,-0.12006428926322602,0.1458792408364524,0.24,0.739,1e-12,-19.253
0.9952544097754124,24.39403070275011,24.489364378960772,-0.09533367621066091,-0.6286605421921146,0.15164571308744162,0.24,0.739,1e-12,-19.253
0.9993501299743468,24.75988481792565,24.49905711514765,0.2608277027779984,2.026685211608055,0.1286967020255933,0.24,0.739,1e-12,-19.253
1.0052905530524987,24.448789035981495,24.513037589205076,-0.0642485532235817,-0.29691589178058764,0.21638637406131006,0.24,0.739,1e-12,-19.253
1.0069538588190927,24.883447115773688,24.51693570707785,0.366511408695839,1.2382685487472351,0.2959870127256653,0.24,0.739,1e-12,-19.253
1.0168466779173606,24.702804451488987,24.539974099065333,0.1628303524236543,0.5550437707608801,0.2933648858006978,0.24,0.739,1e-12,-19.253
1.0218960939713417,24.648050973288733,24.551637627821655,0.09641334546707725,0.43787348178771845,0.2201853948164382,0.24,0.739,1e-12,-19.253
1.023773783073315,24.629705198773618,24.555958569310114,0.07374662946350341,0.29676416803858474,0.24850247235345138,0.24,0.739,1e-12,-19.253
1.0239331191045205,24.635084288742803,24.55632482909955,0.07875945964325126,0.2723813436818647,0.2891514469333133,0.24,0.739,1e-12,-19.253
1.0282346309039831,24.180654219901793,24.566188735770915,-0.38553451586912146,-2.1330647587287688,0.1807420587169076,0.24,0.739,1e-12,-19.253
1.033688446341347,24.522852729163187,24.57862940799334,-0.055776678830152804,-0.2011550447169327,0.27728202844051103,0.24,0.739,1e-12,-19.253
1.0405802616992856,24.763278101269385,24.594246507032523,0.16903159423686276,0.5753202644739644,0.2938043463346703,0.24,0.739,1e-12,-19.253
1.0451665433786628,24.59479623965015,24.60457567634497,-0.009779436694820731,-0.05121220880921829,0.19095908812002685,0.24,0.739,1e-12,-19.253
1.0566545910403968,24.349191463482388,24.6302294328431,-0.2810379693607139,-1.409603863963938,0.1993737223239505,0.24,0.739,1e-12,-19.253
1.0567756695003285,24.620017267594534,24.63049815771003,-0.010480890115495356,-0.03549360243438989,0.29528955633256265,0.24,0.739,1e-12,-19.253
1.0639120900555334,24.987097840209348,24.64627673695825,0.3408211032510984,1.3939238788942114,0.24450481723684153,0.24,0.739,1e-12,-19.253
1.0644578997606575,24.89685701325072,24.647478670143776,0.24937834310694384,1.3724458316139123,0.18170359613660683,0.24,0.739,1e-12,-19.253
1.06567928665351,24.637765015286355,24.65016581715956,-0.01240080187320558,-0.05879502403389608,0.2109158398516235,0.24,0.739,1e-12,-19.253
1.0693689910871909,24.848552550089845,24.65826269467823,0.19028985541161703,0.8132280003889817,0.23399324091226315,0.24,0.739,1e-12,-19.253
1.075484472054125,24.59831319304154,24.671614597115152,-0.07330140407361085,-0.2785546772489074,0.2631490693229721,0.24,0.739,1e-12,-19.253
1.0769635882315345,24.334056937945476,24.67483125531082,-0.34077431736534436,-1.271644439802333,0.26797924537641593,0.24,0.739,1e-12,-19.253
1.0816502240800792,24.500097771332214,24.684990968958125,-0.18489319762591094,-0.6174414378099568,0.29945058155105475,0.24,0.739,1e-12,-19.253
1.0836188605980335,25.00182173254938,24.689243978847742,0.312577753701639,1.457229814883582,0.21450134392605108,0.24,0.739,1e-12,-19.253
1.085091039810103,24.63762021419262,24.69241883055848,-0.05479861636586136,-0.22404603701217232,0.244586412224217,0.24,0.739,1e-12,-19.253
1.0914838738893968,24.657473163089968,24.70614995896497,-0.04867679587500362,-0.19949602514170972,0.2439988257431526,0.24,0.739,1e-12,-19.253
1.0916631511885018,24.64656609566841,24.706533734923383,-0.059967639254974614,-0.2622368064818859,0.2286774311336685,0.24,0.739,1e-12,-19.253
1.092625739579836,25.089420449741098,24.708593131826497,0.38082731791460134,1.90129009913839,0.2002994272610904,0.24,0.739,1e-12,-19.253
1.0973859747516717,25.04393949940669,24.718747716334278,0.3251917830724125,1.093836140610609,0.29729478758206107,0.24,0.739,1e-12,-19.253
1.1000929836573206,25.16825650732694,24.724500460637316,0.4437560466896251,1.5713848845785858,0.2823980623999903,0.24,0.739,1e-12,-19.253
1.1025990943028416,24.698003176566484,24.729812218646494,-0.031809042080009675,-0.13264823576129037,0.23979996339530846,0.24,0.739,1e-12,-19.253
1.1028859488710654,24.78954425236514,24.73041935461572,0.05912489774942031,0.23426057460113567,0.2523894507220836,0.24,0.739,1e-12,-19.253
1.1125174851060893,24.447374657215345,24.750703167099502,-0.3033285098841567,-1.4634369119587518,0.20727132642715948,0.24,0.739,1e-12,-19.253
1.1164415538996246,25.054297959242394,24.75891107401874,0.2953868852236532,1.2044098979410576,0.2452544484470096,0.24,0.739,1e-12,-19.253
1.1181584574708077,24.528936262750754,24.76249217300434,-0.23355591025358535,-0.8867087632510842,0.2633964159745771,0.24,0.739,1e-12,-19.253
1.1241449265712473,24.818285959893604,24.77493084714108,0.04335511275252557,0.17928668005267512,0.24182004340639066,0.24,0.739,1e-12,-19.253
1.1248464050065299,24.556923030406452,24.77638353593302,-0.2194605055265697,-0.7343888032008693,0.2988342204701929,0.24,0.739,1e-12,-19.253
1.129111600629086,24.667421229486564,24.7851945948343,-0.11777336534773752,-0.46484409964011625,0.2533609987497271,0.24,0.739,1e-12,-19.253
1.1318479126977912,24.623375244667145,24.790827730877083,-0.1674524862099389,-0.7458348429436212,0.22451684551106027,0.24,0.739,1e-12,-19.253
1.1331693946674746,24.671967716708643,24.793542768843807,-0.12157505213516373,-0.44588804892723977,0.27265824331390054,0.24,0.739,1e-12,-19.253
1.1435313299564123,24.70688539994374,24.814709940573536,-0.10782454062979596,-0.537897637541636,0.20045550138979704,0.24,0.739,1e-12,-19.253
1.1498797600193913,24.71791902367993,24.827572782664944,-0.10965375898501506,-0.48488917855138447,0.22614189764475198,0.24,0.739,1e-12,-19.253
1.1664324020010826,25.0274076630827,24.860740880726638,0.16666678235606014,0.751987396733007,0.2216350740453103,0.24,0.739,1e-12,-19.253
1.1723366627780456,24.651472041738923,24.87244460035143,-0.2209725586125053,-0.9532204292555457,0.23181685141293326,0.24,0.739,1e-12,-19.253
1.1737491339981565,24.919342980690917,24.875234695288142,0.04410828540277478,0.1610887434652096,0.27381357911144716,0.24,0.739,1e-12,-19.253
1.174248609016713,25.11981225390603,24.87622042344492,0.24359183046111,1.0230619444998454,0.23810076385960888,0.24,0.739,1e-12,-19.253
1.1762374122005472,24.777501461259575,24.880140734162254,-0.10263927290267816,-0.3728517377428987,0.2752817340319155,0.24,0.739,1e-12,-19.253
1.1805559481958827,24.74504412815933,24.888627906308848,-0.1435837781495195,-0.576228210403653,0.2491786683767839,0.24,0.739,1e-12,-19.253
1.180868608286804,24.84313609915235,24.8892410241884,-0.046104925036051014,-0.20857395568543458,0.22104833215890662,0.24,0.739,1e-12,-19.253
1.192207047813165,25.147298446272156,24.911353404600014,0.23594504167214225,0.8511804214552581,0.27719744924201667,0.24,0.739,1e-12,-19.253
1.196486749339041,24.95846010994327,24.9196385837526,0.03882152619067014,0.1861097858060957,0.208594760466371,0.24,0.739,1e-12,-19.253
1.2021524719825396,24.824313215309417,24.930556074230935,-0.10624285892151875,-0.5134341779354112,0.20692595757597546,0.24,0.739,1e-12,-19.253
1.2105275445242185,25.04336449015796,24.94658915992035,0.09677533023760887,0.4023247238183353,0.24054035088658027,0.24,0.739,1e-12,-19.253
1.2144541560280293,24.73360501324751,24.954063443214793,-0.22045842996728382,-1.0433338272845263,0.21130190951545066,0.24,0.739,1e-12,-19.253
1.2185006691448814,25.098009572834176,24.961737670745585,0.1362719020885912,0.7525074152587252,0.18109044419414594,0.24,0.739,1e-12,-19.253
1.219689929203564,25.045709137536875,24.96398767599652,0.08172146154035431,0.31700086736087946,0.25779570327585616,0.24,0.739,1e-12,-19.253
1.230823134598572,24.923370755818524,24.9849324500463,-0.0615616942277768,-0.25509208625046126,0.24133125857668775,0.24,0.739,1e-12,-19.253
1.2315149191208423,24.818509719731388,24.986226879420833,-0.16771715968944534,-0.7183912616992166,0.23346213773917934,0.24,0.739,1e-12,-19.253
1.2324294466080217,24.810600657731868,24.98793684218856,-0.17733618445669208,-0.5990354268334646,0.29603622175419786,0.24,0.739,1e-12,-19.253
1.2368044223163825,25.103060898103394,24.99609743083421,0.10696346726918193,0.43036045694924496,0.24854390207554963,0.24,0.739,1e-12,-19.253
1.2388062503373547,25.245616726210883,24.99982062571307,0.24579610049781309,0.8666639037621882,0.28361178933472614,0.24,0.739,1e-12,-19.253
