       586.45521       618.55831       699.20493       592.19630       515.66216
       387.36095       329.00957       325.16555       331.13195       327.00151
       285.10921       233.59109       203.32441       207.71334       210.57475
       198.12523       167.29507       149.00709       123.24161       118.53195
       113.77583       111.15127       103.16739       91.002667       87.695364
       76.415490       78.947943       77.398086       70.754611       66.932593
       59.342317       55.326610       55.140005       54.959469
  -9.9490652e-06  -5.1673279e-05  -8.9979062e-05  -8.5839146e-05  -6.2635187e-05
  -1.5437752e-05  -1.9093609e-05   2.5945365e-05   2.5688709e-06   1.2133670e-05
  -5.9839248e-06   8.8801903e-06   2.4697053e-06  -1.5788133e-06   2.5053842e-06
   1.4347437e-06   9.9818447e-07   1.4486744e-06   1.0929226e-06   9.5850115e-07
   6.9833842e-07  -0.00084067329  -0.00018047921  -0.00021599181   3.1607606e-05
   2.8686896e-07   3.1900214e-05   3.5550928e-05   3.5663623e-05   2.0064337e-05
   3.9118517e-06  -4.4018127e-06   7.0016653e-06   7.0798619e-06  -1.7812305e-06
   6.6822483e-06   1.9869153e-06   4.5826044e-07   1.5169853e-06   8.6610354e-07
   1.4560572e-06   1.0107707e-06       1116.8279       1219.4367       1543.7182
       1627.7791       1375.3680       1014.7857       746.84478       690.39527
       780.90531       807.98197       649.34687       1143.5136       450.19345
       497.19052       500.35273       567.28999       488.32845       419.83912
       317.25539       268.35952       267.06484       272.77266       267.95181
       233.96285       191.45631       167.30207       170.70955       173.17354
       162.92814       138.33406       122.35324       101.77181       98.282767
       93.939572       92.000569       85.031808       75.402285       72.315903
       63.063107       65.239975       63.713543       58.579505       55.406168
       48.756622       45.746052       45.797521       45.260800
  -7.9181806e-05   5.5758304e-05  -9.0362680e-05  -4.8778128e-05  -6.1259932e-05
   1.0201735e-05  -1.4027750e-05   1.4656594e-05   1.0300263e-05   1.5628633e-05
   2.0202634e-06   4.3640318e-06   6.2218903e-07   1.9342817e-06   1.9563179e-06
   6.9862097e-07   5.7758759e-07   1.1976646e-06   9.5169522e-07   8.0283760e-07
   4.3368161e-07  -0.00035550686  -0.00010345556   5.2859047e-05   1.3624213e-05
   3.1955666e-05   1.0297848e-05  -3.4979450e-06   2.8369509e-05  -9.3987703e-06
  -1.8843851e-06  -1.0169857e-06   1.3228506e-06   6.7685678e-06  -7.2790553e-07
   3.3105938e-06   3.5036620e-06   1.7273030e-06   1.5219591e-06   1.1467501e-06
   1.2330445e-06   1.0278798e-06       936.26470       1009.2594       1283.7134
       1362.3715       1156.3130       845.06578       614.23128       576.31973
       656.82082       645.97057       642.94933       450.19345       743.57778
       354.81337       429.96490       469.22899       403.90623       353.69951
       265.65677       224.32072       223.15474       226.77027       225.66883
       195.74261       161.05705       139.92775       143.31884       145.15084
       136.54712       115.97533       102.82917       85.361441       82.608947
       79.127906       77.026640       71.985218       63.472680       61.071944
       53.407270       55.026772       54.218371       49.626862       47.208265
       41.537259       39.028050       38.843902       38.769874
  -3.0001811e-05   1.6851636e-06   5.6619511e-05  -8.9977103e-06  -3.8158763e-06
  -2.3930099e-06   2.0537203e-05   1.5737889e-05   1.6361710e-05   6.6444453e-07
  -2.4178526e-06   4.1891368e-06   1.5613151e-06   2.6315176e-06   1.3104534e-06
   1.6366489e-06   1.3965871e-06   1.2775238e-06   9.8076905e-07   8.1713719e-07
   5.3336384e-07  -0.00074519108   9.4564614e-05   1.9505652e-06   3.2401596e-05
   4.7856274e-05   9.5702304e-07   1.0750620e-05   2.5392477e-05   2.6178601e-06
  -1.7857583e-07   2.5995524e-06   2.2812988e-06   6.2914340e-06  -1.3190426e-07
   3.8934336e-06   4.0982321e-06   2.0458937e-06   1.9593539e-06   8.6645866e-07
   9.5934009e-07   9.0122764e-07       875.72108       951.92408       1206.7387
       1273.9903       1083.9152       800.00654       577.36326       539.60607
       625.03580       618.38243       586.45521       497.19052       354.81337
       692.14078       355.36600       460.04596       381.02326       335.12222
       254.09420       214.03726       212.39332       216.88180       214.25732
       186.22414       153.06840       133.78851       136.40396       138.91260
       130.58750       111.12164       98.730441       82.454776       79.360721
       76.066684       74.394659       69.393892       61.426024       59.233127
       52.004500       53.394110       52.672488       48.313546       45.988041
       40.568868       38.118052       38.071424       38.052741
  -0.00042280215   6.9374126e-05   4.3181912e-05  -2.4651035e-05   4.2050382e-07
  -3.5370141e-06  -4.0030313e-06   8.9644857e-06   1.5963433e-05   1.3311129e-05
   7.5664532e-07   4.4452309e-06   1.4681975e-06   6.6404331e-07   1.4593867e-06
   1.5448212e-06   1.9973665e-06   1.0464378e-06   6.6380176e-07   9.1987919e-07
   7.0102139e-07  -9.8616752e-05  -9.8303149e-05  -0.00013391090   1.2708804e-05
   4.3396242e-05  -9.5050206e-06   3.3635474e-05   1.6966448e-05   2.1953851e-05
  -5.6322576e-07   4.6874475e-06   2.3419863e-06   7.1265539e-06   4.4770817e-07
   3.2284292e-06   4.8847448e-06   1.9623948e-06   1.8382979e-06   1.5169025e-06
   1.7305014e-06   1.0859392e-06       913.88680       991.50556       1255.6822
       1327.4986       1133.8603       830.34269       603.05636       562.51358
       646.69362       650.06468       618.55831       500.35273       429.96490
       355.36600       690.48464       426.89499       408.86020       348.52251
       264.87957       225.43737       221.92307       227.34725       225.11728
       195.23422       161.12045       140.85747       143.56368       145.69084
       137.34204       117.02147       103.81614       86.343794       83.548367
       80.075942       78.629991       72.888172       64.572378       62.233897
       54.575224       56.301098       55.404167       50.956615       48.472286
       42.845729       40.144809       40.155673       39.982153
  -0.00019484569  -3.2693806e-05  -0.00016799422  -0.00010554042  -4.8485602e-05
   1.0630712e-06   2.1791143e-05   6.4821012e-06   1.8030624e-05   1.4416567e-05
  -2.7878593e-06   4.5026349e-06   2.2329765e-06   1.3350730e-06   1.4222709e-06
   2.4045676e-06   6.7591879e-07   1.5803933e-06   1.0072917e-06   9.2813090e-07
   6.8312241e-07  -0.00048089624   6.8600317e-05  -0.00010370155   7.0711226e-05
   7.3321999e-05   2.0631306e-05   4.0417484e-05   2.7937908e-05   6.9792834e-06
   1.1577536e-05  -6.1902865e-06   5.6249623e-06   6.0838535e-06   2.1716328e-07
   5.2515160e-06   3.2483376e-06   1.9533903e-06   2.0980374e-06   1.5217626e-06
   1.3197292e-06   1.0901932e-06       1022.3172       1109.6811       1404.3017
       1499.9910       1271.1444       930.20686       678.11105       632.16431
       726.87315       722.61480       699.20493       567.28999       469.22899
       460.04596       426.89499       816.78618       418.32750       402.38036
       297.56174       253.05917       253.13524       257.28747       253.74833
       221.23706       181.63687       158.84063       163.20900       165.39213
       155.45837       132.32849       117.30578       97.575327       94.579744
       90.693844       88.829826       82.774171       72.971709       70.539023
       61.781054       63.631775       62.672337       57.626086       54.762743
       48.322524       45.505454       45.368193       45.325133
   6.7627404e-05  -0.00012204146   4.3836709e-05  -5.4385320e-05  -3.3235465e-05
  -3.6572131e-06   1.3190496e-05   2.4770978e-06   9.1835296e-06   7.8052275e-06
  -7.3374784e-07   6.7440094e-06   1.9356918e-06   1.8899830e-06   2.1959549e-06
   1.7653585e-06   1.5392418e-06   1.4233298e-06   1.1389751e-06   1.0526968e-06
   6.7234539e-07  -0.00069149929  -1.0533416e-05   0.00010141971   1.3052960e-05
   3.4606043e-05   2.2383744e-05   2.1310888e-05   1.5417449e-05   1.5828346e-05
   3.3555792e-06  -3.5784134e-06   6.1143464e-06   8.6727144e-06   3.8020475e-07
   4.2389959e-06   3.2310449e-06   1.7632299e-06   1.7146460e-06   1.2486398e-06
   1.4653113e-06   1.0930002e-06       870.35357       946.54971       1203.3350
       1267.0443       1082.7505       794.49241       575.21243       539.85643
       618.14371       617.93599       592.19630       488.32845       403.90623
       381.02326       408.86020       418.32750       576.27401       315.31894
       260.63665       215.92430       215.57258       220.52703       217.00111
       189.65232       155.88410       136.43332       139.28061       142.07704
       133.66247       113.86040       101.10644       84.149357       81.510536
       78.474495       76.519557       71.616810       63.546940       61.249413
       53.813762       55.332305       54.602263       50.418246       47.795447
       42.561838       39.749956       39.847466       39.784671
  -0.00034967411   0.00010402906  -5.3155844e-05  -3.7014512e-05  -2.9044478e-05
   5.3357210e-06  -4.2140809e-06   8.8307600e-06   1.5332047e-05   8.9121734e-06
   1.5915229e-06   4.0474195e-06   2.8950576e-07   1.6884467e-06   1.9737920e-06
   2.2196799e-06   1.5086669e-06   1.5260566e-06   1.1734122e-06   9.9969861e-07
   7.1188566e-07  -0.00020774136   0.00011104896   8.8047672e-06   1.9314705e-05
   3.5702202e-05   1.3465807e-05   1.9944146e-05   1.6672150e-05   4.8563511e-07
   2.7029608e-06   2.2627983e-07   3.3846575e-06   6.9178245e-06   4.0097995e-07
   4.7822736e-06   2.4373406e-06   1.6141431e-06   1.6947641e-06   1.2442562e-06
   1.4039092e-06   1.0584169e-06       755.96572       821.13123       1039.9957
       1102.4664       945.48400       691.42775       504.35616       469.82763
       537.61457       537.67292       515.66216       419.83912       353.69951
       335.12222       348.52251       402.38036       315.31894       424.98673
       206.48214       193.31756       188.38368       193.98270       192.36854
       167.10350       137.70995       120.45966       123.38803       125.24364
       118.39531       100.91290       89.751416       74.830235       72.854610
       69.972936       68.327868       63.963698       56.772708       54.687260
       48.208475       49.617275       48.983232       45.333984       43.024865
       38.403067       36.093479       36.177740       36.099345
  -0.00014586375   5.2067006e-05  -3.3045910e-05  -5.6076384e-05  -1.5330853e-05
   1.0157299e-05  -3.4704290e-06   1.6192028e-05   3.7103465e-06   1.2252754e-05
   1.2905726e-07   4.1292947e-06   2.2356989e-06   2.2408671e-06   1.3718925e-06
   2.1954327e-06   1.6103864e-06   1.6241693e-06   1.1924989e-06   1.0648526e-06
   7.4367851e-07  -0.00033885525  -7.7854599e-06   3.6945226e-05   2.0578216e-05
   2.8831763e-05   1.8280919e-05   1.1025537e-05   1.6381693e-05   8.7372961e-06
   3.6138168e-06   2.8338516e-06   2.5570506e-06   5.8648066e-06   1.0231230e-06
   3.7242943e-06   2.9319326e-06   1.7344614e-06   1.5752545e-06   1.3371931e-06
   1.2711338e-06   1.0414893e-06       564.70847       620.27696       784.12046
       830.40352       707.12243       522.57329       375.42482       355.67328
       406.70686       402.94069       387.36095       317.25539       265.65677
       254.09420       264.87957       297.56174       260.63665       206.48214
       272.94539       132.14544       146.26964       146.37027       145.08754
       127.78439       104.50717       91.723476       93.926507       95.870433
       89.898309       77.273974       68.673479       57.542111       55.768523
       53.620479       52.810814       49.353693       43.927985       42.560623
       37.472383       38.726248       38.188210       35.327290       33.729914
       30.144492       28.391420       28.559549       28.598883
  -7.3894398e-05   1.7362003e-05  -5.2634675e-05  -8.3193781e-06  -6.1243281e-06
  -5.8679698e-06   4.9866539e-06   4.5549336e-06   1.1732042e-05   1.0107926e-05
   1.4423424e-06   3.9230485e-06   3.0270953e-06   2.6687435e-06   1.8229769e-06
   2.0962264e-06   1.5862869e-06   1.6203571e-06   1.3203513e-06   1.0264529e-06
   7.8878379e-07  -0.00012905873   4.3713405e-05  -3.9045128e-06   1.0789333e-05
   3.5043548e-05   3.7930458e-06   2.4065726e-05   1.0832156e-05   2.2407621e-06
   1.5624343e-06   1.0379633e-07   5.6494087e-06   5.5273122e-06   1.9402436e-06
   4.7018694e-06   3.0402116e-06   1.6853521e-06   1.7695624e-06   1.1881125e-06
   1.2538482e-06   1.0981608e-06       475.65060       517.57433       655.72684
       697.90816       595.09391       437.15936       318.38995       298.16721
       343.30504       341.01582       329.00957       268.35952       224.32072
       214.03726       225.43737       253.05917       215.92430       193.31756
       132.14544       184.50776       114.14603       126.80552       123.48167
       108.55032       90.045604       78.791702       80.791573       82.214463
       77.660736       66.548891       59.392247       50.013540       48.685423
       46.738731       45.921957       43.123629       38.590967       37.393587
       33.136302       34.214095       33.800167       31.484970       30.097695
       27.187011       25.606633       25.738344       25.809593
  -9.9156202e-05   2.8613102e-05  -2.2420457e-05  -3.9097476e-05  -8.6244495e-06
   1.3320785e-05   5.8801355e-06   9.5613620e-06   1.3962842e-05   1.4018326e-05
   1.4048099e-06   3.9883349e-06   3.1806121e-06   2.4292172e-06   2.1132051e-06
   2.1809979e-06   1.7106585e-06   1.6554253e-06   1.3020801e-06   1.0967764e-06
   8.4281692e-07  -0.00016373552  -4.4804737e-05   2.3196245e-05   5.8280117e-06
   3.2969370e-05   8.9878912e-06   1.8840369e-05   1.7245192e-05   4.1283637e-06
   3.5454622e-06   1.6396653e-06   3.1619060e-06   5.3973227e-06   2.5188201e-06
   3.5199968e-06   3.2075416e-06   2.0788762e-06   1.8971320e-06   1.3022279e-06
   1.3522002e-06   1.0886368e-06       469.85785       510.78829       649.01151
       690.97142       588.72120       432.89250       317.18099       295.71803
       340.16334       338.39734       325.16555       267.06484       223.15474
       212.39332       221.92307       253.13524       215.57258       188.38368
       146.26964       114.14603       171.05828       117.58983       125.04048
       107.93980       89.568481       79.190704       80.687127       82.342554
       77.658861       66.684758       59.572223       50.146716       48.711613
       47.077061       46.180865       43.410688       38.785088       37.564487
       33.560625       34.516053       34.163126       31.795410       30.496084
       27.420673       26.012069       26.199368       26.249735
  -0.00017953685  -1.1529103e-05   3.0178397e-05  -2.9046245e-05  -2.0829875e-05
   1.6290724e-05   6.9154479e-06   1.5210744e-05   6.6466246e-06   7.0386089e-06
   2.3103414e-06   3.5099260e-06   2.5037223e-06   1.9343735e-06   2.4908987e-06
   2.2646439e-06   2.0517423e-06   1.4916290e-06   1.3804257e-06   1.0312307e-06
   8.6222487e-07  -0.00022225277   4.1642359e-05   5.6124178e-06   9.4155421e-06
   3.4017130e-05   1.3097516e-05   1.2434869e-05   1.5027344e-05   1.0797949e-05
   4.7560292e-06   3.8822368e-06   6.0857745e-06   5.9335024e-06   1.6820412e-06
   4.1437044e-06   2.6864682e-06   2.3882058e-06   1.9692428e-06   1.3003680e-06
   1.3549517e-06   1.0350192e-06       475.72867       520.26099       660.99468
       702.73531       599.48648       440.93380       321.73230       300.84031
       345.72247       344.70754       331.13195       272.77266       226.77027
       216.88180       227.34725       257.28747       220.52703       193.98270
       146.37027       126.80552       117.58983       175.14664       119.73319
       112.45180       91.652713       80.862724       83.391209       84.353944
       79.627099       68.581614       61.257383       51.576677       50.209692
       48.412739       47.551858       44.697644       39.993352       38.828790
       34.554423       35.593884       35.189110       32.788222       31.475118
       28.379391       26.832793       26.991255       27.075729
  -0.00011306105   2.1722049e-05   1.4059958e-05  -3.6584980e-05  -1.2738152e-05
   1.5352656e-05   1.5124315e-05   1.0628456e-05   6.7053112e-06   6.3018994e-06
   6.9303536e-07   4.8143785e-06   2.4904724e-06   2.2464773e-06   2.6310865e-06
   2.2199291e-06   1.6857778e-06   1.5343726e-06   1.4032469e-06   1.1399363e-06
   8.2119904e-07  -0.00031059274  -1.0085965e-05   2.5494946e-05   9.6698738e-06
   1.7770495e-05   7.3133737e-06   2.3374498e-05   2.1997699e-05   5.8432003e-06
   5.2311777e-06   9.2693211e-07   4.1359002e-06   5.0228511e-06   1.9013540e-06
   3.6494136e-06   3.2058513e-06   2.0401645e-06   2.0208095e-06   1.3073624e-06
   1.3468764e-06   1.1075009e-06       466.07389       512.43214       650.30222
       689.03742       589.65646       434.79497       315.89925       297.08944
       342.83711       339.46782       327.00151       267.95181       225.66883
       214.25732       225.11728       253.74833       217.00111       192.36854
       145.08754       123.48167       125.04048       119.73319       172.54519
       104.01402       92.453613       79.915189       82.512260       84.261234
       79.438232       68.107097       60.869916       51.323807       49.832893
       48.204314       47.431542       44.595942       39.923128       38.781894
       34.503176       35.565976       35.242647       32.916617       31.542352
       28.530752       26.989274       27.177277       27.279894
  -0.00023267630   6.1121710e-05   7.3949105e-08  -1.6008398e-05  -1.4503120e-05
   1.0130727e-05   5.3735241e-06   8.6924829e-06   8.1435420e-06   3.8340456e-06
  -8.6163547e-07   4.3844955e-06   2.4031436e-06   2.4384227e-06   2.9019085e-06
   2.1175518e-06   1.7238995e-06   1.7530171e-06   1.3609002e-06   1.1306835e-06
   8.1559093e-07  -0.00017668856  -6.9187393e-06   1.7919917e-05   1.3184426e-06
   2.7789655e-05   8.4764172e-06   2.1597821e-05   1.3958445e-05   6.1280208e-06
   4.1020413e-06   3.0510049e-06   4.8144821e-06   5.0381550e-06   2.7601439e-06
   3.8496685e-06   3.1247338e-06   2.2925174e-06   1.9648838e-06   1.3782766e-06
   1.3451958e-06   1.1070993e-06       409.01285       445.54052       564.73445
       603.04291       510.62244       377.06107       274.83530       257.97013
       295.33295       296.83456       285.10921       233.96285       195.74261
       186.22414       195.23422       221.23706       189.65232       167.10350
       127.78439       108.55032       107.93980       112.45180       104.01402
       134.36846       75.503126       71.733392       72.396964       74.102765
       70.510017       60.319390       54.105421       45.618390       44.538558
       42.975947       42.363800       39.950484       35.842501       34.883923
       31.116417       32.200695       31.840642       29.822492       28.615112
       26.007801       24.670658       24.899885       25.057298
  -5.2602163e-05  -1.2993878e-05   2.0225540e-05  -5.0823170e-05  -9.8548040e-07
   6.7163354e-06   2.1500490e-06   8.6777221e-06   5.5957687e-06   6.4988230e-06
   1.7852234e-06   3.7339205e-06   2.3803761e-06   2.4292101e-06   1.9434199e-06
   2.4736946e-06   1.9011646e-06   1.7079224e-06   1.5034094e-06   1.1764625e-06
   8.8079928e-07  -0.00021943674   4.1126431e-06   2.3265392e-05   2.7359356e-05
   1.6716011e-05   1.2963745e-05   1.0601163e-05   8.1166715e-06   6.0052671e-06
   5.1123179e-06   5.0838645e-06   5.0891344e-06   6.0046512e-06   2.6648995e-06
   4.3222972e-06   2.9210651e-06   2.0458537e-06   2.0194711e-06   1.3461096e-06
   1.3064562e-06   1.1169033e-06       332.43202       362.78793       459.34005
       490.36279       419.20487       307.89854       224.54935       210.39810
       242.84607       242.46412       233.59109       191.45631       161.05705
       153.06840       161.12045       181.63687       155.88410       137.70995
       104.50717       90.045604       89.568481       91.652713       92.453613
       75.503126       93.880982       55.617670       61.483168       61.723148
       58.722133       50.902705       45.624085       38.687950       37.737930
       36.566419       36.057090       34.155908       30.795386       30.008361
       26.943851       27.848471       27.626256       26.038788       25.111796
       22.907815       21.936527       22.057457       22.240853
  -2.8649778e-05   1.4061540e-05   1.8584203e-05  -2.1617124e-05  -1.1160608e-05
   1.5221915e-05   5.5973943e-06   7.2842767e-06   5.0269021e-06   4.8284720e-06
   1.5151589e-06   3.8597462e-06   2.2400332e-06   2.5405960e-06   1.9397144e-06
   2.1804129e-06   2.0712918e-06   1.7074538e-06   1.4336900e-06   1.1606031e-06
   8.5930312e-07  -0.00015910742   2.2928758e-05  -5.6878622e-06   2.2798576e-05
   2.4351816e-05   6.6228228e-06   1.5180792e-05   8.0315510e-06   9.5795409e-06
   5.6782876e-06   4.2827216e-06   4.7855994e-06   5.2024780e-06   2.5510207e-06
   3.6973508e-06   3.1039210e-06   2.1378047e-06   2.0001748e-06   1.3004726e-06
   1.3489157e-06   1.0709481e-06       289.60655       312.99314       401.96546
       424.71114       363.84653       267.53860       195.82520       184.08179
       212.02666       210.41238       203.32441       167.30207       139.92775
       133.78851       140.85747       158.84063       136.43332       120.45966
       91.723476       78.791702       79.190704       80.862724       79.915189
       71.733392       55.617670       72.084774       50.699196       55.562748
       51.873960       45.019244       40.795955       34.681034       33.794135
       32.817666       32.333740       30.719118       27.834060       27.171116
       24.518053       25.278889       25.157983       23.782757       22.997724
       21.101089       20.262960       20.425942       20.583226
  -8.1953736e-05  -2.2214986e-05   2.4719864e-05  -3.8580942e-05  -7.3045464e-06
   1.3644669e-05   6.7172215e-06   9.7421675e-06   5.7689946e-06   6.1172719e-06
   1.5676736e-06   3.5224709e-06   2.8568741e-06   2.9174515e-06   2.5454596e-06
   2.3331494e-06   2.0545208e-06   1.7278593e-06   1.3842574e-06   1.1730200e-06
   9.0237166e-07  -0.00022061858   2.9199425e-05   8.7126915e-06   5.3771951e-06
   2.2443894e-05   1.2088260e-05   1.3593026e-05   6.5124067e-06   5.3776864e-06
   5.4185299e-06   2.9915297e-06   3.9445144e-06   4.4654783e-06   2.3879947e-06
   4.1639206e-06   3.0604729e-06   2.1566568e-06   2.0226554e-06   1.3125318e-06
   1.3124621e-06   1.0953911e-06       292.10964       319.83760       405.97169
       432.58891       368.83092       273.13685       199.42273       187.32327
       215.75863       215.42934       207.71334       170.70955       143.31884
       136.40396       143.56368       163.20900       139.28061       123.38803
       93.926507       80.791573       80.687127       83.391209       82.512260
       72.396964       61.483168       50.699196       76.713757       53.179182
       54.173550       46.355665       41.924849       35.922862       34.883644
       33.871637       33.517751       31.752212       28.746374       28.077823
       25.395436       26.198388       26.150358       24.625844       23.781210
       21.866546       21.059130       21.220836       21.388244
  -0.00012916033  -3.6329550e-05   1.1339051e-05  -1.8676980e-05  -1.3137905e-05
   1.3728579e-05   3.0359848e-06   7.2783582e-06   7.7299446e-06   3.7770932e-06
   2.1174612e-06   4.2942518e-06   2.6666002e-06   2.7046593e-06   1.8998157e-06
   2.1292812e-06   1.9691614e-06   1.7331449e-06   1.5002355e-06   1.2000809e-06
   8.9183136e-07  -0.00021321829   1.6858900e-05  -2.5684519e-05   2.7089314e-05
   4.6009119e-06   8.5184741e-06   9.5916690e-06   1.0759222e-05   7.7830579e-06
   4.8141406e-06   3.7822204e-06   4.1436524e-06   5.3440879e-06   2.3744801e-06
   3.9253761e-06   3.0542274e-06   2.1349166e-06   2.0782317e-06   1.3819529e-06
   1.4065327e-06   1.0977202e-06       296.26901       324.61509       411.26523
       438.84806       374.01379       275.93987       202.83389       188.75209
       219.59828       217.05200       210.57475       173.17354       145.15084
       138.91260       145.69084       165.39213       142.07704       125.24364
       95.870433       82.214463       82.342554       84.353944       84.261234
       74.102765       61.723148       55.562748       53.179182       81.073802
       51.632754       48.159002       42.763940       36.606986       35.953438
       34.731849       34.305240       32.548470       29.565831       28.819978
       26.054065       26.923534       26.839074       25.299351       24.534886
       22.580775       21.661136       21.907704       22.124130
  -2.0378459e-05  -5.4407971e-06   1.9043889e-05  -2.7627043e-05  -1.5078746e-05
   6.5496427e-06   6.1609086e-06   1.1587876e-05   7.6951906e-06   3.7027362e-06
   1.5039537e-06   4.8799055e-06   2.5289242e-06   3.1046210e-06   2.7758079e-06
   2.4317158e-06   2.0313212e-06   1.7396592e-06   1.5577077e-06   1.1841715e-06
   9.4868601e-07  -0.00016761934   1.3098287e-05  -8.4889054e-06   4.7531687e-06
   1.8243054e-05   7.9779607e-06   1.4861259e-05   8.0626138e-06   7.5967521e-06
   3.9321371e-06   3.2406421e-06   4.7046566e-06   5.6546073e-06   2.7828666e-06
   3.9134155e-06   2.8806674e-06   2.1708703e-06   2.1721307e-06   1.2729450e-06
   1.3403650e-06   1.1142781e-06       276.15723       302.19474       382.91875
       407.47243       350.34913       258.90515       188.69714       178.00574
       204.36914       205.33935       198.12523       162.92814       136.54712
       130.58750       137.34204       155.45837       133.66247       118.39531
       89.898309       77.660736       77.658861       79.627099       79.438232
       70.510017       58.722133       51.873960       54.173550       51.632754
       71.864565       42.808792       41.454530       34.894621       34.250095
       33.363643       32.856474       31.214020       28.352779       27.778184
       25.140533       26.011264       25.950245       24.507334       23.777051
       21.963981       21.089592       21.283239       21.533783
  -0.00010255289   3.1725299e-06   2.0560320e-05   1.1484087e-05  -1.0488471e-05
   1.8576676e-05   2.9731602e-06   7.7292359e-06   7.6224284e-06   3.7798851e-06
   1.0196289e-06   3.8046905e-06   2.3570687e-06   2.8284268e-06   2.8296320e-06
   2.2634851e-06   2.0969120e-06   1.8564558e-06   1.5249173e-06   1.2145864e-06
   9.5187956e-07  -0.00020599118   2.7951754e-05   1.6570611e-05   9.4450035e-06
   2.0083472e-05   1.5992801e-05   1.8528555e-05   4.7003217e-06   6.2545259e-06
   5.1762394e-06   4.5498460e-06   3.7447362e-06   4.6819540e-06   2.9427954e-06
   3.8035980e-06   2.8737693e-06   2.2314808e-06   2.0862228e-06   1.3842076e-06
   1.3794001e-06   1.1320422e-06       235.22799       254.81734       323.52754
       347.36395       296.62832       217.92633       160.82414       150.51177
       174.12171       173.27795       167.29507       138.33406       115.97533
       111.12164       117.02147       132.32849       113.86040       100.91290
       77.273974       66.548891       66.684758       68.581614       68.107097
       60.319390       50.902705       45.019244       46.355665       48.159002
       42.808792       54.205493       33.881829       31.232810       30.129321
       29.488673       29.299137       27.812059       25.415000       24.980828
       22.730883       23.506469       23.483478       22.318905       21.735746
       20.203430       19.573965       19.771047       19.999305
  -6.0386666e-05  -2.3373100e-05   2.6422545e-05  -1.8821377e-05  -7.8831977e-06
   1.3265168e-05   4.5644883e-06   8.5320876e-06   3.6708545e-06   3.0040729e-06
   1.3521920e-06   4.4965591e-06   2.2888067e-06   2.8867947e-06   2.4717206e-06
   2.3671586e-06   2.1883634e-06   1.7792108e-06   1.5704107e-06   1.2640498e-06
   9.5485262e-07  -0.00013390269   1.6670388e-05   1.4958409e-05   2.6265035e-05
   2.1936872e-05   3.9279818e-06   9.2615488e-06   8.0561644e-06   6.7576729e-06
   4.6102874e-06   4.7745334e-06   4.9260709e-06   4.7655332e-06   2.7930433e-06
   4.1924032e-06   3.1585682e-06   2.4075152e-06   2.1573069e-06   1.4260227e-06
   1.4283025e-06   1.1353502e-06       204.79724       224.13554       286.04385
       304.11033       261.24917       193.04170       141.23869       132.75010
       153.42921       152.66045       149.00709       122.35324       102.82917
       98.730441       103.81614       117.30578       101.10644       89.751416
       68.673479       59.392247       59.572223       61.257383       60.869916
       54.105421       45.624085       40.795955       41.924849       42.763940
       41.454530       33.881829       43.918267       26.796952       28.024404
       26.965401       26.829059       25.725039       23.557820       23.089107
       21.210936       21.969577       21.918497       20.918307       20.401852
       19.085578       18.533665       18.693690       19.041523
  -4.9732551e-05  -1.2705256e-05   5.0888840e-05  -8.8328345e-06  -5.4067891e-06
   1.1835202e-05   3.6809178e-06   8.3941104e-06   4.7439775e-06   5.2613393e-06
   1.1156907e-06   4.1253270e-06   2.7419555e-06   3.2196837e-06   2.7982454e-06
   2.4116097e-06   2.1070669e-06   1.8100646e-06   1.5244680e-06   1.2390387e-06
   9.5544863e-07  -0.00014820638  -7.7853600e-06  -2.4621287e-06   1.3081888e-05
   1.0160146e-05   8.5686555e-06   1.2603910e-05   2.5257128e-06   9.2318225e-06
   5.0764005e-06   4.2266224e-06   4.0645909e-06   4.0940498e-06   3.3697970e-06
   4.1120652e-06   3.2580818e-06   2.1713295e-06   2.2416456e-06   1.4087090e-06
   1.4265025e-06   1.1556593e-06       169.95402       185.86711       235.26985
       251.23241       215.31170       159.39238       117.20407       110.13156
       127.02883       126.66429       123.24161       101.77181       85.361441
       82.454776       86.343794       97.575327       84.149357       74.830235
       57.542111       50.013540       50.146716       51.576677       51.323807
       45.618390       38.687950       34.681034       35.922862       36.606986
       34.894621       31.232810       26.796952       32.274461       23.166538
       23.901907       23.514619       22.666045       20.961413       20.628307
       19.060518       19.675928       19.746151       18.967980       18.576574
       17.539414       17.123617       17.351564       17.637085
  -1.4760532e-05  -1.8617153e-05   3.0737474e-05  -1.4441242e-05  -5.9796999e-06
   1.4182838e-05   1.2226418e-06   9.5730186e-06   4.3828753e-06   3.5550323e-06
   2.3839590e-06   3.4898081e-06   2.4850544e-06   3.0366185e-06   2.6884861e-06
   2.3250002e-06   2.2583933e-06   1.8645544e-06   1.5988093e-06   1.2592803e-06
   9.5657754e-07  -0.00012331525  -3.7537422e-06   9.9342023e-06   7.8340022e-06
   1.1193843e-05   9.0603553e-06   1.6399025e-05   3.1209480e-06   5.3322020e-06
   3.8049851e-06   4.6113761e-06   4.7247238e-06   4.5370604e-06   2.6530431e-06
   4.0959826e-06   2.9701892e-06   2.4033529e-06   2.2011629e-06   1.4751580e-06
   1.4327999e-06   1.1092608e-06       162.53168       179.28685       226.97991
       241.86107       207.38447       153.79365       112.72165       106.14334
       122.91026       122.10486       118.53195       98.282767       82.608947
