z,m_obs,mu_th,delta_UQCMF,M,m_th,residual,sigma,chi2_contrib
0.31294,21.7531,40.9728898277461,-5.425546228580509e-13,-19.25347086855605,21.719418959189507,0.03368104081049239,0.174721,0.03716043539555849
0.31377,21.7698,40.97962469109214,-5.426574959676715e-13,-19.25347086855605,21.726153822535547,0.04364617746445276,0.212727,0.04209661712221575
0.31444,21.8721,40.985049455158034,-5.42740504936697e-13,-19.25347086855605,21.73157858660144,0.1405214133985595,0.153352,0.8396651532602734
0.31495,21.7664,40.98917170860433,-5.428036710173531e-13,-19.25347086855605,21.735700840047738,0.030699159952263244,0.226199,0.018419236410013595
0.31509,21.6307,40.990302245198166,-5.428210077257478e-13,-19.25347086855605,21.73683137664157,-0.1061313766415708,0.218301,0.23636117746381363
0.31577,21.9503,40.99578693061662,-5.429051962230809e-13,-19.25347086855605,21.742316062060024,0.20798393793997505,0.231736,0.8055130504348972
0.31582,21.68,40.996189792072286,-5.429113853516023e-13,-19.25347086855605,21.742718923515692,-0.06271892351569264,0.226031,0.0769947615783558
0.31613,21.9449,40.998686238693516,-5.429497542744201e-13,-19.25347086855605,21.745215370136922,0.19968462986307856,0.272758,0.5359623474398918
0.31773,21.8208,41.011535818395885,-5.431476869018644e-13,-19.25347086855605,21.75806494983929,0.06273505016070757,0.194052,0.10451635439706553
0.31795,21.8242,41.01329802949369,-5.431748894796404e-13,-19.25347086855605,21.759827160937096,0.06437283906290503,0.165019,0.15217293773240254
0.31813,21.7669,41.014739013614545,-5.431971437700559e-13,-19.25347086855605,21.76126814505795,0.005631854942048875,0.151096,0.001389303039811119
0.31839,22.0815,41.016819126081785,-5.432292851009397e-13,-19.25347086855605,21.76334825752519,0.31815174247480726,0.326812,0.9477038017932554
0.31893,21.888,41.021134426097944,-5.432960259980005e-13,-19.25347086855605,21.76766355754135,0.12033644245865105,0.17561,0.4695651428705862
0.31892,21.6411,41.02105457356694,-5.432947902293068e-13,-19.25347086855605,21.76758370501035,-0.12648370501034734,0.20208,0.3917621648049262
0.32089,21.9785,41.036741713942135,-5.435381101472667e-13,-19.25347086855605,21.78327084538554,0.19522915461445933,0.20553,0.90227495573019
0.32095,21.7016,41.0372181184874,-5.435455169187935e-13,-19.25347086855605,21.78374724993081,-0.08214724993080935,0.154025,0.28444848372785675
0.32108,21.9391,41.03825005041131,-5.435615641159076e-13,-19.25347086855605,21.784779181854713,0.15432081814528686,0.292199,0.27892766009418896
0.32214,21.4741,41.04665010632163,-5.436923692579992e-13,-19.25347086855605,21.793179237765035,-0.31907923776503466,0.197428,2.6120386556327087
0.32214,21.6098,41.04665010632163,-5.436923692579992e-13,-19.25347086855605,21.793179237765035,-0.18337923776503473,0.155864,1.384231383407389
0.32214,21.6244,41.04665010632163,-5.436923692579992e-13,-19.25347086855605,21.793179237765035,-0.16877923776503323,0.136121,1.5374031994660766
0.32265,21.6786,41.05068268553113,-5.437552776521831e-13,-19.25347086855605,21.797211816974535,-0.1186118169745356,0.210177,0.3184824753072318
0.32454,21.8169,41.06557655151988,-5.43988260808538e-13,-19.25347086855605,21.81210568296329,0.004794317036711959,0.123552,0.0015057537003668982
0.32535,21.9743,41.07193549037514,-5.440880394968865e-13,-19.25347086855605,21.818464621818546,0.15583537818145388,0.19137,0.663108209727801
0.3255,22.0095,41.07311149059605,-5.441065123470593e-13,-19.25347086855605,21.819640622039454,0.18985937796054486,0.253854,0.5593660260328852
0.3257,21.9109,41.074678724064,-5.441311405377978e-13,-19.25347086855605,21.821207855507406,0.0896921444925951,0.269927,0.11041197030404053
0.32573,21.7948,41.07491373355299,-5.441348345420809e-13,-19.25347086855605,21.821442864996396,-0.02664286499639701,0.13912,0.0366760630204734
0.32622,21.7974,41.07874943660181,-5.441951616640473e-13,-19.25347086855605,21.825278568045217,-0.027878568045217378,0.154865,0.032406667416094284
0.32794,21.7472,41.09217216586662,-5.444067987481447e-13,-19.25347086855605,21.838701297310028,-0.0915012973100282,0.169699,0.2907340759152016
0.32829,22.0549,41.09489568901266,-5.444498409349165e-13,-19.25347086855605,21.841424820456066,0.21347517954393425,0.307244,0.4827563042733038
0.32838,22.098,41.095595596467916,-5.444609076425701e-13,-19.25347086855605,21.842124727911322,0.25587527208867655,0.277388,0.8509054326680127
0.32843,21.681,41.09598435852273,-5.444670555867023e-13,-19.25347086855605,21.842513489966134,-0.1615134899661328,0.294415,0.300952348759516
0.3287,21.8186,41.09808274345327,-5.445002516863156e-13,-19.25347086855605,21.844611874896675,-0.02601187489667467,0.148043,0.03087219855799454
0.32859,21.847,41.09722803529027,-5.444867279194909e-13,-19.25347086855605,21.843757166733678,0.003242833266323686,0.141621,0.0005243169838640576
0.3286,21.6746,41.09730574679026,-5.444879573852257e-13,-19.25347086855605,21.843834878233668,-0.16923487823366656,0.220549,0.588802385144232
0.3291,21.8036,41.10118858064087,-5.445494224146586e-13,-19.25347086855605,21.84771771208428,-0.0441177120842795,0.16293,0.07332023516310932
0.32931,22.1579,41.10281777031658,-5.445752329004056e-13,-19.25347086855605,21.849346901759983,0.30855309824001864,0.309396,0.9945587300291181
0.32943,21.9861,41.1037483114318,-5.445899804679397e-13,-19.25347086855605,21.850277442875207,0.13582255712479352,0.16024,0.7184589061208876
0.3296,21.8501,41.105066050146704,-5.446108712602613e-13,-19.25347086855605,21.85159518159011,-0.0014951815901085297,0.111583,0.00017955264819287546
0.32985,21.5914,41.10700277811003,-5.446415896173595e-13,-19.25347086855605,21.853531909553435,-0.26213190955343535,0.208068,1.5871910181083322
0.33055,21.9776,41.11241851881785,-5.447275795174957e-13,-19.25347086855605,21.858947650261253,0.1186523497387455,0.128807,0.8485428058186129
0.33048,21.9144,41.11187741463391,-5.447189819527199e-13,-19.25347086855605,21.858406546077315,0.05599345392268518,0.21272,0.0692879745999458
0.33052,21.9159,41.11218662979432,-5.447238948856485e-13,-19.25347086855605,21.85871576123773,0.05718423876227163,0.229507,0.062081301921966016
0.3308,21.9056,41.11435018291151,-5.44758282521562e-13,-19.25347086855605,21.860879314354914,0.04472068564508547,0.237926,0.03532914280118275
0.3308,21.743,41.11435018291151,-5.44758282521562e-13,-19.25347086855605,21.860879314354914,-0.11787931435491572,0.210322,0.31412738311810773
0.33094,21.7568,41.1154313346117,-5.447754744403185e-13,-19.25347086855605,21.861960466055105,-0.1051604660551071,0.134432,0.6119270967416168
0.33154,21.7771,41.120060132793114,-5.448491397574577e-13,-19.25347086855605,21.86658926423652,-0.08948926423651926,0.217018,0.17003971221025957
0.33137,21.9805,41.11874941443435,-5.448282702770846e-13,-19.25347086855605,21.865278545877754,0.1152214541222456,0.284201,0.16436732989635794
0.33155,21.8482,41.12013721482517,-5.448503673158659e-13,-19.25347086855605,21.866666346268577,-0.01846634626857835,0.163826,0.012705632648044043
0.33179,21.7619,41.12198654917516,-5.448798267818629e-13,-19.25347086855605,21.868515680618568,-0.10661568061856741,0.141445,0.568155175887008
0.3324,21.724,41.126681467209636,-5.449546862021923e-13,-19.25347086855605,21.873210598653042,-0.14921059865304187,0.156927,0.9040740442951799
0.3329,22.0769,41.130523917016696,-5.450160284934726e-13,-19.25347086855605,21.877053048460102,0.19984695153989662,0.199859,0.9998794340316536
0.33353,21.7495,41.13535793291085,-5.450932968507815e-13,-19.25347086855605,21.881887064354256,-0.13238706435425485,0.139304,0.9031584089123798
0.33353,21.7836,41.13535793291085,-5.450932968507815e-13,-19.25347086855605,21.881887064354256,-0.09828706435425616,0.174041,0.3189257514414697
0.33439,21.8674,41.14194335171694,-5.451987330529844e-13,-19.25347086855605,21.888472483160346,-0.021072483160345712,0.234169,0.008097904080452991
0.3349,21.7721,41.14584138126561,-5.45261236706473e-13,-19.25347086855605,21.892370512709018,-0.12027051270901978,0.16973,0.5021125798655736
0.33513,21.7712,41.14759754889778,-5.45289419159638e-13,-19.25347086855605,21.894126680341184,-0.12292668034118392,0.175867,0.4885664005055082
0.33663,21.7837,41.15902398484186,-5.45473134461933e-13,-19.25347086855605,21.90555311628526,-0.12185311628526208,0.182251,0.44702667673014035
0.33752,21.9148,41.16578178521174,-5.455820706657948e-13,-19.25347086855605,21.912310916655144,0.002489083344855203,0.277342,8.054667022976628e-05
0.33739,21.7568,41.16479570297449,-5.455661618011613e-13,-19.25347086855605,21.91132483441789,-0.15452483441789155,0.235699,0.42981453103100964
0.33753,21.8947,41.16585762337287,-5.455832943797797e-13,-19.25347086855605,21.912386754816275,-0.017686754816274686,0.174019,0.010330063080485362
0.3378,21.9007,41.167904481110696,-5.456163322368025e-13,-19.25347086855605,21.9144336125541,-0.013733612554098329,0.232298,0.0034952531908519877
0.33825,21.892,41.171312604006474,-5.456713849611856e-13,-19.25347086855605,21.917841735449876,-0.02584173544987678,0.20951,0.015213664635886725
0.33851,21.8601,41.17327986115319,-5.457031872956794e-13,-19.25347086855605,21.919808992596593,-0.0597089925965939,0.198585,0.09040378323744008
0.339,21.8025,41.176983648903814,-5.457631107123752e-13,-19.25347086855605,21.923512780347217,-0.1210127803472183,0.355487,0.11588174641814863
0.34051,21.9207,41.18836679563208,-5.459476761866989e-13,-19.25347086855605,21.93489592707548,-0.014195927075480341,0.190519,0.005552018860810925
0.3409,21.8057,41.191299347071386,-5.459953217655474e-13,-19.25347086855605,21.93782847851479,-0.1321284785147867,0.192415,0.47153617673583426
0.34101,21.8111,41.19212592483453,-5.460087585082671e-13,-19.25347086855605,21.93865505627793,-0.12755505627793084,0.25367,0.25284661251770835
0.34176,21.9592,41.197755222340405,-5.461003521058225e-13,-19.25347086855605,21.944284353783807,0.014915646216191902,0.319871,0.002174374826645666
0.34448,22.0551,41.218076901721204,-5.464322311878223e-13,-19.25347086855605,21.964606033164607,0.09049396683539257,0.150058,0.3636812780419281
0.3445,22.0384,41.21822578411087,-5.464346697338158e-13,-19.25347086855605,21.964754915554273,0.07364508444572593,0.297982,0.061081186908258076
0.34479,21.9803,41.22038369500625,-5.46470025797627e-13,-19.25347086855605,21.96691282644965,0.013387173550349019,0.169534,0.006235397856383142
0.34547,21.9503,41.225437151625094,-5.465529087468469e-13,-19.25347086855605,21.971966283068497,-0.02166628306849816,0.228622,0.008981167299378716
0.34594,22.0788,41.22892469221922,-5.466101783552333e-13,-19.25347086855605,21.975453823662626,0.10334617633737508,0.13399,0.5949001134088746
0.34686,22.1633,41.23573889950018,-5.467222400598407e-13,-19.25347086855605,21.98226803094358,0.18103196905641994,0.36936,0.24022092077453802
0.34704,21.8644,41.23707018905647,-5.467441589082108e-13,-19.25347086855605,21.98359932049987,-0.11919932049987025,0.242775,0.24106803829953777
0.34872,22.1191,41.249465333116305,-5.469486360254561e-13,-19.25347086855605,21.995994464559708,0.1231055354402919,0.21674,0.32260940544406264
0.34899,21.9969,41.251452336868994,-5.469814817871622e-13,-19.25347086855605,21.997981468312396,-0.0010814683123960833,0.156289,4.788183359658414e-05
0.34918,22.029,41.25284975991315,-5.470045927128415e-13,-19.25347086855605,21.99937889135655,0.029621108643450356,0.204259,0.02103004564511694
0.3492,21.8876,41.252996816799595,-5.470070253093284e-13,-19.25347086855605,21.999525948242997,-0.11192594824299817,0.155629,0.5172261943215319
0.34946,21.9503,41.254907858798305,-5.470386467668896e-13,-19.25347086855605,22.001436990241707,-0.0511369902417087,0.166428,0.09440990011001006
0.34957,21.752,41.25571598687971,-5.470520237920233e-13,-19.25347086855605,22.00224511832311,-0.2502451183231109,0.224702,1.2402731799854685
0.34956,22.1226,41.255642530258875,-5.470508077303684e-13,-19.25347086855605,22.002171661702278,0.12042833829772093,0.169292,0.506039614592863
0.34952,21.8996,41.25534868464086,-5.470459434206722e-13,-19.25347086855605,22.00187781608426,-0.10227781608426056,0.204053,0.25123313850117723
0.34957,22.2343,41.25571598687971,-5.470520237920233e-13,-19.25347086855605,22.00224511832311,0.23205488167689126,0.286414,0.6564368197591243
0.35017,21.9337,41.26011988659201,-5.471249759514551e-13,-19.25347086855605,22.00664901803541,-0.0729490180354091,0.144515,0.2548079923541044
0.35066,21.9812,41.26371131090241,-5.471845367160972e-13,-19.25347086855605,22.01024044234581,-0.029040442345809936,0.160871,0.03258749155418548
0.35087,22.0002,41.26524909407633,-5.472100581278905e-13,-19.25347086855605,22.011778225519734,-0.01157822551973453,0.159103,0.00529574752141648
0.35157,22.2268,41.27036899234454,-5.472951094481302e-13,-19.25347086855605,22.01689812378794,0.20990187621206147,0.207758,1.020744689993588
0.35156,22.0813,41.27029591632124,-5.472938946463958e-13,-19.25347086855605,22.01682504776464,0.06447495223535782,0.136315,0.22371482382907673
0.35361,22.1127,41.285237069273144,-5.475427975556381e-13,-19.25347086855605,22.031766200716547,0.08093379928345357,0.190035,0.18138136487837378
0.35527,22.2117,41.297278073089885,-5.477441549300768e-13,-19.25347086855605,22.043807204533287,0.1678927954667131,0.221402,0.5750439534489443
0.35767,22.1044,41.31459647247998,-5.480349690124119e-13,-19.25347086855605,22.06112560392338,0.04327439607661887,0.290713,0.02215813100822879
0.35791,22.1009,41.316322486584674,-5.480640306228821e-13,-19.25347086855605,22.062851618028077,0.038048381971922396,0.213552,0.03174425210407851
0.35833,21.9893,41.31934047622929,-5.481148797907442e-13,-19.25347086855605,22.065869607672695,-0.07656960767269538,0.214298,0.12766639878367433
0.35858,21.8954,41.32113536927884,-5.48145141927451e-13,-19.25347086855605,22.067664500722245,-0.17226450072224608,0.287731,0.358441486177839
0.35901,21.9002,41.324219920736546,-5.481971836854344e-13,-19.25347086855605,22.07074905217995,-0.17054905217994687,0.304482,0.31374395948144046
0.35897,22.1899,41.323933127717055,-5.481923430779532e-13,-19.25347086855605,22.070462259160458,0.11943774083954395,0.168965,0.4996773399979517
0.35949,22.1683,41.327659168607155,-5.482552631976082e-13,-19.25347086855605,22.074188300050558,0.09411169994944046,0.152092,0.3828904149698391
0.36005,21.934,41.331666341641025,-5.483230044889077e-13,-19.25347086855605,22.078195473084428,-0.1441954730844266,0.189244,0.5805759137537208
0.36023,21.8261,41.33295315590382,-5.483447743288266e-13,-19.25347086855605,22.079482287347226,-0.25338228734722534,0.2287,1.2274962539222738
0.36081,22.1798,41.337095576801275,-5.48414907876049e-13,-19.25347086855605,22.083624708244677,0.09617529175532269,0.195675,0.24157742063189533
0.36138,21.8629,41.34116067096386,-5.48483811840712e-13,-19.25347086855605,22.08768980240726,-0.22478980240726187,0.286753,0.614521767194535
0.36272,21.9922,41.35069424944796,-5.486457170949259e-13,-19.25347086855605,22.097223380891364,-0.10502338089136387,0.208254,0.2543227940609158
0.36326,22.111,41.35452707142171,-5.487109309919853e-13,-19.25347086855605,22.10105620286511,0.009943797134891241,0.2134,0.0021712792451194355
0.36491,22.2096,41.3662063931998,-5.489100837070141e-13,-19.25347086855605,22.112735524643202,0.09686447535679577,0.290313,0.11132586898226154
0.36613,21.883,41.37481111243626,-5.49057227674254e-13,-19.25347086855605,22.12134024387966,-0.23834024387966224,0.224608,1.1260153666224944
0.36648,21.9797,41.377274856909935,-5.490994241271004e-13,-19.25347086855605,22.123803988353334,-0.14410398835333282,0.153297,0.8836589695498659
0.36705,21.9558,41.381282655472134,-5.491681278742221e-13,-19.25347086855605,22.127811786915533,-0.1720117869155331,0.149493,1.3239595002398072
0.3678,22.0097,41.386547443000175,-5.492584969972944e-13,-19.25347086855605,22.133076574443574,-0.12337657444357575,0.163359,0.5703996932533445
0.36791,22.2169,41.38731878906047,-5.492717482184069e-13,-19.25347086855605,22.13384792050387,0.08305207949612736,0.156057,0.28322690997123195
0.36844,22.2949,41.391032331478826,-5.493355845580195e-13,-19.25347086855605,22.137561462922225,0.15733853707777357,0.335343,0.22013633166028776
0.36862,22.21,41.39229242723528,-5.493572608872677e-13,-19.25347086855605,22.138821558678682,0.07117844132131879,0.344494,0.04269073405971219
0.36952,22.1968,41.39858450724006,-5.494656126098118e-13,-19.25347086855605,22.14511363868346,0.05168636131654125,0.242857,0.045295041994517664
0.36977,21.9655,41.40032982867341,-5.494957014645017e-13,-19.25347086855605,22.146858960116806,-0.18135896011680686,0.253612,0.5113737560171868
0.37012,22.1264,41.402771472877156,-5.495378194036388e-13,-19.25347086855605,22.149300604320555,-0.022900604320554407,0.186837,0.015023396018131593
0.37059,22.1229,41.406046944194806,-5.495943659333757e-13,-19.25347086855605,22.152576075638205,-0.029676075638203514,0.160993,0.033978089203059815
0.37051,22.1303,41.40548968462673,-5.495847419508154e-13,-19.25347086855605,22.15201881607013,-0.021718816070130487,0.157731,0.018959993382533485
0.37046,22.3865,41.40514134170711,-5.495787267620202e-13,-19.25347086855605,22.151670473150507,0.2348295268494951,0.255207,0.846681833137463
0.37053,22.02,41.40562900979867,-5.495871479833213e-13,-19.25347086855605,22.152158141242072,-0.1321581412420727,0.281113,0.22101715478476494
0.37053,21.8168,41.40562900979867,-5.495871479833213e-13,-19.25347086855605,22.152158141242072,-0.33535814124207164,0.133144,6.344165550763974
0.37087,22.1568,41.40799648966843,-5.496280467760507e-13,-19.25347086855605,22.154525621111826,0.0022743788881740556,0.389586,3.4081519327791574e-05
0.37143,22.081,41.4118915595064,-5.496953940175595e-13,-19.25347086855605,22.1584206909498,-0.07742069094980053,0.165922,0.21772391642662225
0.3716,22.1312,41.41307293239892,-5.497158349069192e-13,-19.25347086855605,22.159602063842318,-0.028402063842317915,0.11347,0.06265239666496414
0.3715,22.1759,41.41237806683952,-5.497038110691471e-13,-19.25347086855605,22.15890719828292,0.016992801717076844,0.1632,0.01084150740535077
0.37351,22.0584,41.426312253225746,-5.499453725081004e-13,-19.25347086855605,22.172841384669145,-0.11444138466914566,0.13027,0.7717513208047094
0.37426,22.2192,41.43149407170914,-5.500354439803499e-13,-19.25347086855605,22.178023203152538,0.04117679684746278,0.233228,0.03117049817017185
0.37678,22.1625,41.448835914534456,-5.503378323166205e-13,-19.25347086855605,22.195365045977855,-0.03286504597785367,0.152336,0.046543966653778246
0.37798,22.1068,41.45705679911359,-5.50481690602301e-13,-19.25347086855605,22.203585930556986,-0.0967859305569867,0.221544,0.19085540982399893
0.37859,22.1741,41.46122663009567,-5.505547849470913e-13,-19.25347086855605,22.207755761539072,-0.033655761539073126,0.180392,0.03480841888583043
0.37986,22.0429,41.469888463318966,-5.507068923719265e-13,-19.25347086855605,22.216417594762365,-0.17351759476236595,0.218255,0.6320604769916716
0.37989,22.1624,41.47009275411706,-5.507104842756823e-13,-19.25347086855605,22.21662188556046,-0.054221885560458816,0.161555,0.11264409361385841
0.38052,22.2084,41.47437946608757,-5.507859016304323e-13,-19.25347086855605,22.22090859753097,-0.012508597530967336,0.186096,0.004517968114141397
0.38083,22.1981,41.47648642523788,-5.508230029136866e-13,-19.25347086855605,22.22301555668128,-0.024915556681278872,0.199616,0.015579391550134011
0.38131,22.2019,41.479745729848815,-5.508804385603322e-13,-19.25347086855605,22.226274861292215,-0.02437486129221611,0.202337,0.01451221463286043
0.3816,22.4245,41.48171308035589,-5.509151324935411e-13,-19.25347086855605,22.228242211799287,0.19625778820071105,0.217312,0.8156172129038267
0.38174,22.3085,41.48266234781765,-5.509318794644308e-13,-19.25347086855605,22.22919147926105,0.07930852073894812,0.197057,0.161977975061707
0.3825,22.1196,41.48780998069199,-5.510227708725711e-13,-19.25347086855605,22.23433911213539,-0.11473911213539267,0.263796,0.18918493842667633
0.38284,22.1148,41.490109849711835,-5.510634214949672e-13,-19.25347086855605,22.236638981155235,-0.12183898115523562,0.204813,0.3538811903614403
0.38394,22.2652,41.49753786066768,-5.511948902999797e-13,-19.25347086855605,22.244066992111076,0.021133007888924027,0.200026,0.011162198200659808
0.38594,22.2687,41.510993742410136,-5.514337372107239e-13,-19.25347086855605,22.257522873853535,0.011177126146463934,0.149698,0.005574787386144161
0.38677,22.1261,41.51655926522755,-5.515327878406863e-13,-19.25347086855605,22.26308839667095,-0.1369883966709473,0.269458,0.2584552755510222
0.38735,22.3037,41.52044196224922,-5.516019793147502e-13,-19.25347086855605,22.26697109369262,0.036728906307377684,0.272138,0.01821535397638965
0.38772,22.3772,41.52291608511672,-5.516461081253265e-13,-19.25347086855605,22.26944521656012,0.10775478343987999,0.282606,0.14538190678383012
0.38886,22.13,41.53052553837731,-5.517820208090569e-13,-19.25347086855605,22.27705466982071,-0.14705466982071158,0.197743,0.5530385477890276
0.38951,22.291,41.53485515548661,-5.518594799294106e-13,-19.25347086855605,22.28138428693001,0.009615713069990761,0.190269,0.002554035444009577
0.39262,22.2212,41.55547990726121,-5.522297414319235e-13,-19.25347086855605,22.302009038704607,-0.08080903870460787,0.235747,0.11749720377712125
0.39512,22.2147,41.571951473823894,-5.525269598698349e-13,-19.25347086855605,22.31848060526729,-0.10378060526728916,0.20185,0.2643473073388689
0.39698,22.006,41.584144717142095,-5.527478486009505e-13,-19.25347086855605,22.33067384858549,-0.32467384858549053,0.166358,3.808967236643873
0.39946,22.4589,41.600321497724764,-5.530420468953967e-13,-19.25347086855605,22.34685062916816,0.11204937083184063,0.286551,0.15290264134113837
0.40048,22.2388,41.606948251242315,-5.531629418932165e-13,-19.25347086855605,22.35347738268571,-0.11467738268570926,0.15602,0.5402502762089479
0.40212,22.2265,41.61757078897056,-5.533571929325662e-13,-19.25347086855605,22.364099920413956,-0.13759992041395464,0.197688,0.48447988458875296
0.40286,22.2948,41.62235093733248,-5.534447907213413e-13,-19.25347086855605,22.368880068775873,-0.07408006877587425,0.289144,0.06564087842717106
0.40361,22.363,41.62718750673859,-5.535335392665397e-13,-19.25347086855605,22.37371663818199,-0.010716638181989424,0.212116,0.002552526613294927
0.40454,22.4217,41.63317346535469,-5.536435413731848e-13,-19.25347086855605,22.379702596798083,0.04199740320191836,0.163837,0.06570840139314651
0.40472,22.0843,41.63433058596435,-5.536648262140055e-13,-19.25347086855605,22.380859717407745,-0.2965597174077459,0.200221,2.1938405833007595
0.40547,22.5277,41.639146867433126,-5.537534925059984e-13,-19.25347086855605,22.385675998876522,0.14202400112347746,0.132801,1.14372284627156
0.40648,22.4384,41.645619950457714,-5.538728441278743e-13,-19.25347086855605,22.39214908190111,0.0462509180988917,0.166642,0.07703210711604903
0.409,22.4472,41.66170676765127,-5.541703709702513e-13,-19.25347086855605,22.408235899094663,0.03896410090533564,0.2385,0.02669024448507536
0.40911,22.4875,41.662406905234036,-5.541833497655437e-13,-19.25347086855605,22.40893603667743,0.07856396332256921,0.36265,0.04693225318005022
0.40927,22.4531,41.66342498017035,-5.542022267472581e-13,-19.25347086855605,22.409954111613743,0.043145888386256104,0.273629,0.0248630603860587
0.40947,22.4254,41.66469706253878,-5.542258208648278e-13,-19.25347086855605,22.411226193982174,0.014173806017826251,0.170063,0.00694629618674042
0.40995,22.4306,41.66774774530067,-5.542824371868241e-13,-19.25347086855605,22.41427687674407,0.016323123255929772,0.278663,0.0034312147757913306
0.41114,22.409,41.675296842058216,-5.544227403213337e-13,-19.25347086855605,22.421825973501612,-0.012825973501612964,0.316941,0.0016376603298438683
0.41131,22.5805,41.67637365398767,-5.544427768645633e-13,-19.25347086855605,22.422902785431063,0.15759721456893772,0.241171,0.4270187120942375
0.41152,22.5601,41.67770327201269,-5.544675255561847e-13,-19.25347086855605,22.424232403456088,0.13586759654391045,0.146641,0.8584617685701857
0.41258,22.5363,41.68440522709885,-5.545924081998608e-13,-19.25347086855605,22.430934358542245,0.10536564145775529,0.329022,0.10255294937845558
0.41664,22.4765,41.70993022967416,-5.550701263735529e-13,-19.25347086855605,22.456459361117552,0.020040638882449002,0.146745,0.01865075854594576
0.41864,22.3644,41.72242062861159,-5.553051032500273e-13,-19.25347086855605,22.468949760054983,-0.10454976005498295,0.200288,0.2724809978983183
0.41927,22.4333,41.726343804364134,-5.553790729363237e-13,-19.25347086855605,22.47287293580753,-0.03957293580753074,0.190697,0.04306344992983341
0.41931,22.2074,41.72659271284409,-5.553837686482995e-13,-19.25347086855605,22.473121844287483,-0.2657218442874836,0.220996,1.445724996421116
0.41962,22.6132,41.728521017635664,-5.554201572755232e-13,-19.25347086855605,22.47505014907906,0.13814985092093934,0.222992,0.3838152936492052
0.41956,22.5451,41.72814789905057,-5.554131147495477e-13,-19.25347086855605,22.474677030493964,0.07042296950603699,0.234205,0.09041413730114368
0.41997,22.1864,41.73069657077063,-5.554612345249418e-13,-19.25347086855605,22.477225702214028,-0.29082570221402904,0.293175,0.9840376227320029
0.42027,22.5813,41.732560011237524,-5.55496437955237e-13,-19.25347086855605,22.47908914268092,0.1022108573190792,0.343127,0.0887328183166211
0.4209,22.3648,41.73646927959466,-5.555703482195714e-13,-19.25347086855605,22.482998411038054,-0.11819841103805473,0.174351,0.4595940433435354
0.42085,22.475,41.7361592157837,-5.555644831637177e-13,-19.25347086855605,22.482688347227096,-0.007688347227094994,0.248656,0.000956022452393846
0.42199,22.2806,41.74322031171242,-5.556981705489057e-13,-19.25347086855605,22.489749443155816,-0.20914944315581607,0.269472,0.6024016239158367
0.42245,22.3953,41.746064586177226,-5.557520933377967e-13,-19.25347086855605,22.492593717620622,-0.097293717620623,0.230128,0.17874366980391657
0.42242,22.4266,41.74587917639356,-5.55748577006283e-13,-19.25347086855605,22.492408307836953,-0.0658083078369529,0.274122,0.05763332341997717
0.42355,22.3425,41.75285464112128,-5.55880989660359e-13,-19.25347086855605,22.499383772564677,-0.1568837725646759,0.1845,0.7230416373006942
0.42349,22.5873,41.752484690687865,-5.558739607499433e-13,-19.25347086855605,22.49901382213126,0.08828617786873849,0.399906,0.04873821178466186
0.42392,22.4734,41.75513494325602,-5.559243300260581e-13,-19.25347086855605,22.501664074699413,-0.028264074699411168,0.131426,0.04624949170635789
0.42451,22.4953,41.75876733677905,-5.559934240339958e-13,-19.25347086855605,22.505296468222447,-0.009996468222446708,0.193961,0.002656221884148802
0.42562,22.4509,41.765588660295904,-5.561233601794283e-13,-19.25347086855605,22.512117791739296,-0.061217791739295535,0.193594,0.09999344538155658
0.42594,22.4987,41.767552145332424,-5.561608060968807e-13,-19.25347086855605,22.514081276775816,-0.015381276775816133,0.173359,0.007872125114036186
0.42689,22.56,41.773373299923,-5.562719390220895e-13,-19.25347086855605,22.519902431366393,0.04009756863360536,0.227945,0.030943963360308552
0.42694,22.5818,41.77367934799982,-5.562777866885192e-13,-19.25347086855605,22.52020847944321,0.06159152055679229,0.196477,0.09826942511370984
0.42784,23.0227,41.779182611987935,-5.563830201660228e-13,-19.25347086855605,22.525711743431327,0.49698825656867385,0.237078,4.394502783992688
0.42865,22.6295,41.784126498654864,-5.564776906039774e-13,-19.25347086855605,22.530655630098256,0.0988443699017445,0.402639,0.06026597637712894
0.42888,22.3913,41.78552875970286,-5.565045654839685e-13,-19.25347086855605,22.532057891146255,-0.14075789114625437,0.191504,0.5402438153582549
0.42895,22.5736,41.78595539819044,-5.565127441942164e-13,-19.25347086855605,22.53248452963383,0.041115470366168694,0.249299,0.027200034389773003
0.42967,22.6689,41.79033998498819,-5.565968517976616e-13,-19.25347086855605,22.53686911643158,0.1320308835684223,0.196222,0.4527470855969889
0.43013,22.5824,41.79313772929137,-5.56650571689139e-13,-19.25347086855605,22.53966686073476,0.04273313926524125,0.163569,0.06825392001452564
0.43487,22.5298,41.82180820906582,-5.57203416955088e-13,-19.25347086855605,22.568337340509213,-0.03853734050921176,0.181679,0.044993939414302235
0.43544,22.3309,41.8252366293796,-5.57269812196182e-13,-19.25347086855605,22.571765760822995,-0.24086576082299516,0.130894,3.386184826914554
0.43673,22.7521,41.83298053423762,-5.574200069919017e-13,-19.25347086855605,22.579509665681012,0.1725903343189863,0.179784,0.921575376685486
0.43765,22.3723,41.83849053097122,-5.575270650014317e-13,-19.25347086855605,22.585019662414613,-0.2127196624146137,0.163932,1.68378949408167
0.43774,22.629,41.83902898254035,-5.575375354921206e-13,-19.25347086855605,22.58555811398374,0.04344188601626087,0.355854,0.014902997880737887
